11_Y89	0.100000
11_Y90	0.100000
11_Y91	0.100000
11_Y92	0.100000
11_Y93	0.100000
11_Y94	0.100000
11_Y95	0.100000
11_Y96	0.100000
11_Y97	0.100000
11_Y98	0.100000
11_Y99	0.100000
11_Y100	0.100000
11_Y101	0.100000
11_Y102	0.100000
11_Y103	0.100000
11_Y104	0.100000
11_Y105	0.100000
11_Y106	0.100000
11_Y107	0.100000
11_Y108	0.100000
11_Y109	0.100000
11_Y110	0.100000
11_Y111	0.100000
11_Y112	0.100000
11_Y113	0.100000
11_Y114	0.100000
11_Y115	0.100000
11_Y116	0.100000
11_Y117	0.100000
11_Y118	0.100000
11_Y119	0.100000
11_Y120	0.100000
11_Y121	0.100000
11_Y122	0.100000
11_Y123	0.100000
11_Y124	0.100000
11_Y125	0.100000
11_Y126	0.100000
11_Y127	0.100000
11_Y128	0.100000
11_Y129	0.100000
11_Y130	0.100000
11_Y131	0.100000
11_Y132	0.100000
11_Y133	0.100000
11_Y134	0.100000
11_Y135	0.100000
11_Y136	0.100000
11_Y137	0.100000
11_Y138	0.100000
11_Y139	0.100000
11_Y140	0.100000
11_Y141	0.100000
11_Y142	0.100000
11_Y143	0.100000
11_Y144	0.100000
11_Y145	0.100000
11_Y146	0.100000
11_Y147	0.637221
11_Y148	0.631974
11_Y149	0.626678
11_Y150	0.624525
11_Y151	0.636600
11_Y152	0.661101
11_Y153	0.680202
11_Y154	0.699763
11_Y155	0.709217

12_Y0	0.100000
12_Y1	0.100000
12_Y2	0.100000
12_Y3	0.100000
12_Y4	0.100000
12_Y5	0.100000
12_Y6	0.100000
12_Y7	0.100000
12_Y8	0.100000
12_Y9	0.100000
12_Y10	0.100000
12_Y11	0.100000
12_Y12	0.100000
12_Y13	0.100000
12_Y14	0.100000
12_Y15	0.100000
12_Y16	0.100000
12_Y17	0.100000
12_Y18	0.100000
12_Y19	0.100000
12_Y20	0.100000
12_Y21	0.100000
12_Y22	0.100000
12_Y23	0.100000
12_Y24	0.100000
12_Y25	0.100000
12_Y26	0.100000
12_Y27	0.100000
12_Y28	0.100000
12_Y29	0.100000
12_Y30	0.100000
12_Y31	0.100000
12_Y32	0.100000
12_Y33	0.100000
12_Y34	0.100000
12_Y35	0.100000
12_Y36	0.100000
12_Y37	0.100000
12_Y38	0.100000
12_Y39	0.100000
12_Y40	0.100000
12_Y41	0.100000
12_Y42	0.100000
12_Y43	0.100000
12_Y44	0.100000
12_Y45	0.100000
12_Y46	0.100000
12_Y47	0.100000
12_Y48	0.100000
12_Y49	0.100000
12_Y50	0.100000
12_Y51	0.100000
12_Y52	0.100000
12_Y53	0.100000
12_Y54	0.100000
12_Y55	0.100000
12_Y56	0.100000
12_Y57	0.100000
12_Y58	0.100000
12_Y59	0.100000
12_Y60	0.100000
12_Y61	0.100000
12_Y62	0.100000
12_Y63	0.100000
12_Y64	0.100000
12_Y65	0.100000
12_Y66	0.100000
12_Y67	0.100000
12_Y68	0.100000
12_Y69	0.100000
12_Y70	0.100000
12_Y71	0.100000
12_Y72	0.100000
12_Y73	0.100000
12_Y74	0.100000
12_Y75	0.100000
12_Y76	0.100000
12_Y77	0.100000
12_Y78	0.100000
12_Y79	0.100000
12_Y80	0.100000
12_Y81	0.100000
12_Y82	0.100000
12_Y83	0.100000
12_Y84	0.100000
12_Y85	0.100000
12_Y86	0.100000
12_Y87	0.100000
12_Y88	0.100000
12_Y89	0.100000
12_Y90	0.100000
12_Y91	0.100000
12_Y92	0.100000
12_Y93	0.100000
12_Y94	0.100000
12_Y95	0.100000
12_Y96	0.100000
12_Y97	0.100000
12_Y98	0.100000
12_Y99	0.100000
12_Y100	0.100000
12_Y101	0.100000
12_Y102	0.100000
12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.100000
12_Y124	0.100000
12_Y125	0.100000
12_Y126	0.100000
12_Y127	0.100000
12_Y128	0.100000
12_Y129	0.100000
12_Y130	0.100000
12_Y131	0.100000
12_Y132	0.100000
12_Y133	0.100000
12_Y134	0.100000
12_Y135	0.100000
12_Y136	0.100000
12_Y137	0.100000
12_Y138	0.100000
12_Y139	0.100000
12_Y140	0.100000
12_Y141	0.100000
12_Y142	0.100000
12_Y143	0.100000
12_Y144	0.100000
12_Y145	0.100000
12_Y146	0.100000
12_Y147	0.642630
12_Y148	0.644269
12_Y149	0.636431
12_Y150	0.636690
12_Y151	0.648460
12_Y152	0.658152
12_Y153	0.667886
12_Y154	0.684612
12_Y155	0.696493

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.100000
13_Y124	0.100000
13_Y125	0.100000
13_Y126	0.100000
13_Y127	0.100000
13_Y128	0.100000
13_Y129	0.100000
13_Y130	0.100000
13_Y131	0.100000
13_Y132	0.100000
13_Y133	0.100000
13_Y134	0.100000
13_Y135	0.100000
13_Y136	0.100000
13_Y137	0.100000
13_Y138	0.100000
13_Y139	0.100000
13_Y140	0.100000
13_Y141	0.100000
13_Y142	0.100000
13_Y143	0.100000
13_Y144	0.100000
13_Y145	0.100000
13_Y146	0.100000
13_Y147	0.636242
13_Y148	0.633235
13_Y149	0.627960
13_Y150	0.637490
13_Y151	0.639013
13_Y152	0.639994
13_Y153	0.658144
13_Y154	0.683063
13_Y155	0.700208

14_Y0	0.718143
14_Y1	0.751117
14_Y2	0.752687
14_Y3	0.756713
14_Y4	0.761482
14_Y5	0.766890
14_Y6	0.767905
14_Y7	0.770064
14_Y8	0.773657
14_Y9	0.776146
14_Y10	0.778876
14_Y11	0.781609
14_Y12	0.782773
14_Y13	0.785212
14_Y14	0.787349
14_Y15	0.790028
14_Y16	0.789687
14_Y17	0.790521
14_Y18	0.796076
14_Y19	0.795522
14_Y20	0.796662
14_Y21	0.798979
14_Y22	0.797817
14_Y23	0.798122
14_Y24	0.798527
14_Y25	0.798177
14_Y26	0.798815
14_Y27	0.801135
14_Y28	0.802803
14_Y29	0.799918
14_Y30	0.797778
14_Y31	0.799948
14_Y32	0.799458
14_Y33	0.800175
14_Y34	0.801577
14_Y35	0.798885
14_Y36	0.801694
14_Y37	0.802952
14_Y38	0.800368
14_Y39	0.799274
14_Y40	0.795508
14_Y41	0.797558
14_Y42	0.793040
14_Y43	0.794798
14_Y44	0.792341
14_Y45	0.787468
14_Y46	0.788396
14_Y47	0.785721
14_Y48	0.786370
14_Y49	0.780963

15_Y0	0.682716
15_Y1	0.696457
15_Y2	0.699316
15_Y3	0.696378
15_Y4	0.701307
15_Y5	0.703912
15_Y6	0.706072
15_Y7	0.712719
15_Y8	0.716673
15_Y9	0.722483
15_Y10	0.725723
15_Y11	0.731035
15_Y12	0.733676
15_Y13	0.732655
15_Y14	0.736180
15_Y15	0.738368
15_Y16	0.747014
15_Y17	0.746028
15_Y18	0.754976
15_Y19	0.754204
15_Y20	0.758299
15_Y21	0.753898
15_Y22	0.749747
15_Y23	0.751765
15_Y24	0.759257
15_Y25	0.765170
15_Y26	0.768680
15_Y27	0.771966
15_Y28	0.770162
15_Y29	0.759643
15_Y30	0.756581
15_Y31	0.751922
15_Y32	0.756087
15_Y33	0.764231
15_Y34	0.766949
15_Y35	0.770146
15_Y36	0.759928
15_Y37	0.753342
15_Y38	0.745206
15_Y39	0.751225
15_Y40	0.759978
15_Y41	0.759030
15_Y42	0.761101
15_Y43	0.753354
15_Y44	0.750090
15_Y45	0.726486
15_Y46	0.720657
15_Y47	0.721073
15_Y48	0.727034
15_Y49	0.726152

16_Y0	0.709217
16_Y1	0.692169
16_Y2	0.709046
16_Y3	0.715155
16_Y4	0.719585
16_Y5	0.711672
16_Y6	0.699989
16_Y7	0.702568
16_Y8	0.718326
16_Y9	0.727891
16_Y10	0.737993
16_Y11	0.739857
16_Y12	0.734587
16_Y13	0.729028
16_Y14	0.733016
16_Y15	0.745961
16_Y16	0.750230
16_Y17	0.746909
16_Y18	0.740150
16_Y19	0.738500
16_Y20	0.743604
16_Y21	0.751701
16_Y22	0.752013
16_Y23	0.754121
16_Y24	0.758823
16_Y25	0.758253
16_Y26	0.755910
16_Y27	0.753819
16_Y28	0.747339
16_Y29	0.747699
16_Y30	0.746944
16_Y31	0.745722
16_Y32	0.739695
16_Y33	0.738153
16_Y34	0.732646
16_Y35	0.730119
16_Y36	0.721820
16_Y37	0.721043
16_Y38	0.715705
16_Y39	0.714361
16_Y40	0.709446
16_Y41	0.705889
16_Y42	0.701274
16_Y43	0.697872
16_Y44	0.692696
16_Y45	0.684823
16_Y46	0.677549
16_Y47	0.672878
16_Y48	0.665964
16_Y49	0.665503

17_Y0	0.696493
17_Y1	0.708575
17_Y2	0.712211
17_Y3	0.713697
17_Y4	0.722044
17_Y5	0.719666
17_Y6	0.724318
17_Y7	0.726405
17_Y8	0.732491
17_Y9	0.733319
17_Y10	0.740019
17_Y11	0.742988
17_Y12	0.741431
17_Y13	0.747613
17_Y14	0.749601
17_Y15	0.748852
17_Y16	0.756654
17_Y17	0.752086
17_Y18	0.755828
17_Y19	0.754133
17_Y20	0.755052
17_Y21	0.756171
17_Y22	0.758012
17_Y23	0.757303
17_Y24	0.760991
17_Y25	0.760879
17_Y26	0.757238
17_Y27	0.757931
17_Y28	0.759643
17_Y29	0.758866
17_Y30	0.757052
17_Y31	0.758960
17_Y32	0.756138
17_Y33	0.758110
17_Y34	0.755349
17_Y35	0.754412
17_Y36	0.750562
17_Y37	0.749246
17_Y38	0.743488
17_Y39	0.744342
17_Y40	0.740994
17_Y41	0.737189
17_Y42	0.731949
17_Y43	0.731035
17_Y44	0.726853
17_Y45	0.724428
17_Y46	0.719315
17_Y47	0.717537
17_Y48	0.715090
17_Y49	0.713605

18_Y0	0.700208
18_Y1	0.713233
18_Y2	0.709736
18_Y3	0.707565
18_Y4	0.708995
18_Y5	0.705077
18_Y6	0.709209
18_Y7	0.708666
18_Y8	0.703960
18_Y9	0.705886
18_Y10	0.701423
18_Y11	0.702800
18_Y12	0.702273
18_Y13	0.702278
18_Y14	0.701485
18_Y15	0.699101
18_Y16	0.699866
18_Y17	0.703121
18_Y18	0.700937
18_Y19	0.699631
18_Y20	0.703329
18_Y21	0.704872
18_Y22	0.711222
18_Y23	0.709522
18_Y24	0.707771
18_Y25	0.705256
18_Y26	0.710687
18_Y27	0.706676
18_Y28	0.704498
18_Y29	0.699662
18_Y30	0.697268
18_Y31	0.695886
18_Y32	0.696998
18_Y33	0.693471
18_Y34	0.686692
18_Y35	0.683439
18_Y36	0.681480
18_Y37	0.678478
18_Y38	0.673189
18_Y39	0.671083
18_Y40	0.668099
18_Y41	0.667267
18_Y42	0.662140
18_Y43	0.664099
18_Y44	0.661414
18_Y45	0.652264
18_Y46	0.654824
18_Y47	0.651879
18_Y48	0.644581
18_Y49	0.641021

19_Y0	0.780963
19_Y1	0.783506
19_Y2	0.748009
19_Y3	0.691674
19_Y4	0.691674

20_Y0	0.726152
20_Y1	0.709117
20_Y2	0.679133
20_Y3	0.662547
20_Y4	0.662547

21_Y0	0.665503
21_Y1	0.654928
21_Y2	0.633348
21_Y3	0.625312
21_Y4	0.625312

22_Y0	0.713605
22_Y1	0.712039
22_Y2	0.679937
22_Y3	0.641857
22_Y4	0.641857

23_Y0	0.641021
23_Y1	0.644889
23_Y2	0.604573
23_Y3	0.576961
23_Y4	0.576961
