13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.649255
13_Y111	0.635989
13_Y112	0.644461
13_Y113	0.649209
13_Y114	0.658512
13_Y115	0.665014
13_Y116	0.672220
13_Y117	0.668380
13_Y118	0.682104
13_Y119	0.684516

14_Y0	0.722327
14_Y1	0.750267
14_Y2	0.754000
14_Y3	0.760215
14_Y4	0.761261
14_Y5	0.763928
14_Y6	0.765357
14_Y7	0.770557
14_Y8	0.775307
14_Y9	0.775431
14_Y10	0.777710
14_Y11	0.780655
14_Y12	0.785352
14_Y13	0.787741
14_Y14	0.791714
14_Y15	0.793234
14_Y16	0.794498
14_Y17	0.802165
14_Y18	0.797831
14_Y19	0.803416
14_Y20	0.804521
14_Y21	0.806300
14_Y22	0.809491
14_Y23	0.808827
14_Y24	0.811715
14_Y25	0.811287
14_Y26	0.816960
14_Y27	0.817063
14_Y28	0.811870
14_Y29	0.815948
14_Y30	0.815672
14_Y31	0.813036
14_Y32	0.814957
14_Y33	0.816723
14_Y34	0.812101
14_Y35	0.814324
14_Y36	0.813016
14_Y37	0.814018
14_Y38	0.817399
14_Y39	0.817487
14_Y40	0.814719
14_Y41	0.815462
14_Y42	0.813809
14_Y43	0.811944
14_Y44	0.806685
14_Y45	0.810703
14_Y46	0.807816
14_Y47	0.808230
14_Y48	0.805682
14_Y49	0.804679
14_Y50	0.800145
14_Y51	0.796687

15_Y0	0.705759
15_Y1	0.733587
15_Y2	0.737200
15_Y3	0.739353
15_Y4	0.740389
15_Y5	0.742198
15_Y6	0.744369
15_Y7	0.744974
15_Y8	0.750091
15_Y9	0.747192
15_Y10	0.749813
15_Y11	0.756179
15_Y12	0.759206
15_Y13	0.763146
15_Y14	0.763350
15_Y15	0.763753
15_Y16	0.763328
15_Y17	0.768888
15_Y18	0.761656
15_Y19	0.766600
15_Y20	0.772052
15_Y21	0.767262
15_Y22	0.771293
15_Y23	0.773424
15_Y24	0.778769
15_Y25	0.782090
15_Y26	0.772854
15_Y27	0.768705
15_Y28	0.768675
15_Y29	0.766908
15_Y30	0.769833
15_Y31	0.766630
15_Y32	0.766379
15_Y33	0.766221
15_Y34	0.766069
15_Y35	0.767345
15_Y36	0.771603
15_Y37	0.774287
15_Y38	0.776775
15_Y39	0.777427
15_Y40	0.778226
15_Y41	0.780662
15_Y42	0.781062
15_Y43	0.779810
15_Y44	0.779146
15_Y45	0.779598
15_Y46	0.772872
15_Y47	0.771793
15_Y48	0.769468
15_Y49	0.765958
15_Y50	0.758071
15_Y51	0.750143

16_Y0	0.667222
16_Y1	0.699815
16_Y2	0.702970
16_Y3	0.701303
16_Y4	0.699306
16_Y5	0.700354
16_Y6	0.698801
16_Y7	0.705732
16_Y8	0.713048
16_Y9	0.718146
16_Y10	0.720980
16_Y11	0.723719
16_Y12	0.713267
16_Y13	0.718453
16_Y14	0.725262
16_Y15	0.719395
16_Y16	0.719397
16_Y17	0.724287
16_Y18	0.721773
16_Y19	0.719422
16_Y20	0.717053
16_Y21	0.711400
16_Y22	0.727212
16_Y23	0.728627
16_Y24	0.717481
16_Y25	0.716310
16_Y26	0.712307
16_Y27	0.713062
16_Y28	0.707352
16_Y29	0.712182
16_Y30	0.722412
16_Y31	0.720736
16_Y32	0.720604
16_Y33	0.720552
16_Y34	0.714826
16_Y35	0.723848
16_Y36	0.727247
16_Y37	0.731321
16_Y38	0.735066
16_Y39	0.734837
16_Y40	0.732054
16_Y41	0.729648
16_Y42	0.729468
16_Y43	0.736981
16_Y44	0.731604
16_Y45	0.733901
16_Y46	0.730036
16_Y47	0.733553
16_Y48	0.734672
16_Y49	0.733301
16_Y50	0.731533
16_Y51	0.726412

17_Y0	0.695060
17_Y1	0.720466
17_Y2	0.722956
17_Y3	0.725179
17_Y4	0.724566
17_Y5	0.725532
17_Y6	0.726510
17_Y7	0.727427
17_Y8	0.724152
17_Y9	0.731577
17_Y10	0.730796
17_Y11	0.739520
17_Y12	0.742285
17_Y13	0.741752
17_Y14	0.738744
17_Y15	0.742844
17_Y16	0.741614
17_Y17	0.739610
17_Y18	0.738788
17_Y19	0.740827
17_Y20	0.737357
17_Y21	0.737736
17_Y22	0.734604
17_Y23	0.722136
17_Y24	0.714869
17_Y25	0.709776
17_Y26	0.719685
17_Y27	0.719360
17_Y28	0.723581
17_Y29	0.723356
17_Y30	0.715403
17_Y31	0.712907
17_Y32	0.710340
17_Y33	0.706812
17_Y34	0.700852
17_Y35	0.699927
17_Y36	0.688085
17_Y37	0.682023
17_Y38	0.681745
17_Y39	0.675709
17_Y40	0.670916
17_Y41	0.663131
17_Y42	0.660608
17_Y43	0.657370
17_Y44	0.659203
17_Y45	0.656985
17_Y46	0.655983
17_Y47	0.658386
17_Y48	0.659127
17_Y49	0.654949
17_Y50	0.653363
17_Y51	0.651738

18_Y0	0.684516
18_Y1	0.681793
18_Y2	0.683444
18_Y3	0.679863
18_Y4	0.687395
18_Y5	0.685344
18_Y6	0.688443
18_Y7	0.694430
18_Y8	0.690540
18_Y9	0.695013
18_Y10	0.694618
18_Y11	0.702559
18_Y12	0.712074
18_Y13	0.718790
18_Y14	0.719159
18_Y15	0.710332
18_Y16	0.707740
18_Y17	0.713277
18_Y18	0.716298
18_Y19	0.723418
18_Y20	0.718071
18_Y21	0.716430
18_Y22	0.718573
18_Y23	0.722354
18_Y24	0.735627
18_Y25	0.720560
18_Y26	0.734544
18_Y27	0.732576
18_Y28	0.733794
18_Y29	0.731621
18_Y30	0.731380
18_Y31	0.729979
18_Y32	0.734723
18_Y33	0.727946
18_Y34	0.735471
18_Y35	0.740125
18_Y36	0.729890
18_Y37	0.730870
18_Y38	0.735587
18_Y39	0.725760
18_Y40	0.729065
18_Y41	0.726470
18_Y42	0.721981
18_Y43	0.716540
18_Y44	0.707030
18_Y45	0.701921
18_Y46	0.695615
18_Y47	0.693213
18_Y48	0.689907
18_Y49	0.686709
18_Y50	0.689316
18_Y51	0.692433

19_Y0	0.796687
19_Y1	0.793208
19_Y2	0.753629
19_Y3	0.694055
19_Y4	0.694055

20_Y0	0.750143
20_Y1	0.745110
20_Y2	0.689549
20_Y3	0.618675
20_Y4	0.618675

21_Y0	0.726412
21_Y1	0.718376
21_Y2	0.669139
21_Y3	0.647596
21_Y4	0.647596

22_Y0	0.651738
22_Y1	0.642041
22_Y2	0.611934
22_Y3	0.580909
22_Y4	0.580909

23_Y0	0.692433
23_Y1	0.704142
23_Y2	0.652332
23_Y3	0.598782
23_Y4	0.598782
