13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.649700
13_Y114	0.649584
13_Y115	0.660781
13_Y116	0.658572
13_Y117	0.663045
13_Y118	0.668289
13_Y119	0.665927
13_Y120	0.683165
13_Y121	0.682144
13_Y122	0.686012

14_Y0	0.715069
14_Y1	0.748104
14_Y2	0.751951
14_Y3	0.753387
14_Y4	0.755144
14_Y5	0.757896
14_Y6	0.759905
14_Y7	0.761188
14_Y8	0.766253
14_Y9	0.767970
14_Y10	0.768712
14_Y11	0.772105
14_Y12	0.777024
14_Y13	0.780408
14_Y14	0.779653
14_Y15	0.783350
14_Y16	0.785638
14_Y17	0.788652
14_Y18	0.787506
14_Y19	0.790607
14_Y20	0.791212
14_Y21	0.795732
14_Y22	0.800635
14_Y23	0.798256
14_Y24	0.803687
14_Y25	0.797936
14_Y26	0.802200
14_Y27	0.807670
14_Y28	0.806891
14_Y29	0.810493
14_Y30	0.809398
14_Y31	0.807037
14_Y32	0.806839
14_Y33	0.808899
14_Y34	0.808921
14_Y35	0.809475
14_Y36	0.811318
14_Y37	0.812987
14_Y38	0.815796
14_Y39	0.813505
14_Y40	0.814367
14_Y41	0.813476
14_Y42	0.812039
14_Y43	0.810359
14_Y44	0.810072
14_Y45	0.808060
14_Y46	0.810623
14_Y47	0.808688
14_Y48	0.804986
14_Y49	0.806246
14_Y50	0.802023
14_Y51	0.798572
14_Y52	0.796511
14_Y53	0.796065
14_Y54	0.789226

15_Y0	0.709723
15_Y1	0.731911
15_Y2	0.734641
15_Y3	0.735835
15_Y4	0.735193
15_Y5	0.738683
15_Y6	0.739649
15_Y7	0.741739
15_Y8	0.746712
15_Y9	0.746679
15_Y10	0.747214
15_Y11	0.748593
15_Y12	0.752976
15_Y13	0.753405
15_Y14	0.751806
15_Y15	0.756778
15_Y16	0.754929
15_Y17	0.756963
15_Y18	0.760621
15_Y19	0.758660
15_Y20	0.763313
15_Y21	0.761793
15_Y22	0.766354
15_Y23	0.767741
15_Y24	0.772683
15_Y25	0.772628
15_Y26	0.777464
15_Y27	0.777692
15_Y28	0.780390
15_Y29	0.783167
15_Y30	0.782163
15_Y31	0.786190
15_Y32	0.785726
15_Y33	0.781519
15_Y34	0.780558
15_Y35	0.784382
15_Y36	0.780982
15_Y37	0.779228
15_Y38	0.776228
15_Y39	0.774360
15_Y40	0.772386
15_Y41	0.766849
15_Y42	0.765799
15_Y43	0.764641
15_Y44	0.765823
15_Y45	0.769135
15_Y46	0.767456
15_Y47	0.771979
15_Y48	0.773336
15_Y49	0.771812
15_Y50	0.771240
15_Y51	0.767913
15_Y52	0.765061
15_Y53	0.764833
15_Y54	0.753648

16_Y0	0.673490
16_Y1	0.704618
16_Y2	0.707205
16_Y3	0.711458
16_Y4	0.711599
16_Y5	0.711273
16_Y6	0.711041
16_Y7	0.721947
16_Y8	0.729085
16_Y9	0.729458
16_Y10	0.734442
16_Y11	0.730718
16_Y12	0.726693
16_Y13	0.722624
16_Y14	0.727561
16_Y15	0.736427
16_Y16	0.736907
16_Y17	0.736527
16_Y18	0.732965
16_Y19	0.727874
16_Y20	0.726982
16_Y21	0.725155
16_Y22	0.739071
16_Y23	0.737617
16_Y24	0.741023
16_Y25	0.739205
16_Y26	0.731099
16_Y27	0.727070
16_Y28	0.725017
16_Y29	0.730355
16_Y30	0.734342
16_Y31	0.738078
16_Y32	0.738506
16_Y33	0.735939
16_Y34	0.741025
16_Y35	0.739916
16_Y36	0.748628
16_Y37	0.752008
16_Y38	0.750249
16_Y39	0.750601
16_Y40	0.752062
16_Y41	0.752026
16_Y42	0.747066
16_Y43	0.749227
16_Y44	0.756278
16_Y45	0.756326
16_Y46	0.755357
16_Y47	0.755142
16_Y48	0.753639
16_Y49	0.754854
16_Y50	0.756769
16_Y51	0.753554
16_Y52	0.750396
16_Y53	0.752818
16_Y54	0.748668

17_Y0	0.691794
17_Y1	0.702666
17_Y2	0.700256
17_Y3	0.702673
17_Y4	0.703905
17_Y5	0.697232
17_Y6	0.696892
17_Y7	0.703966
17_Y8	0.698532
17_Y9	0.698111
17_Y10	0.702144
17_Y11	0.703806
17_Y12	0.700471
17_Y13	0.700968
17_Y14	0.704547
17_Y15	0.705312
17_Y16	0.705722
17_Y17	0.704237
17_Y18	0.710035
17_Y19	0.712117
17_Y20	0.709836
17_Y21	0.718727
17_Y22	0.717848
17_Y23	0.721659
17_Y24	0.723313
17_Y25	0.727016
17_Y26	0.728532
17_Y27	0.726695
17_Y28	0.729202
17_Y29	0.724251
17_Y30	0.727989
17_Y31	0.732540
17_Y32	0.727581
17_Y33	0.723302
17_Y34	0.722327
17_Y35	0.721234
17_Y36	0.719850
17_Y37	0.717238
17_Y38	0.716104
17_Y39	0.716268
17_Y40	0.709310
17_Y41	0.704198
17_Y42	0.701153
17_Y43	0.698116
17_Y44	0.689922
17_Y45	0.686373
17_Y46	0.683442
17_Y47	0.681333
17_Y48	0.678667
17_Y49	0.674474
17_Y50	0.674210
17_Y51	0.667312
17_Y52	0.661687
17_Y53	0.660502
17_Y54	0.657858

18_Y0	0.686012
18_Y1	0.679613
18_Y2	0.680238
18_Y3	0.685764
18_Y4	0.688863
18_Y5	0.685402
18_Y6	0.694248
18_Y7	0.695713
18_Y8	0.702330
18_Y9	0.704428
18_Y10	0.703948
18_Y11	0.703728
18_Y12	0.709031
18_Y13	0.705075
18_Y14	0.707027
18_Y15	0.707711
18_Y16	0.710367
18_Y17	0.711548
18_Y18	0.714413
18_Y19	0.717195
18_Y20	0.719204
18_Y21	0.721182
18_Y22	0.723573
18_Y23	0.726093
18_Y24	0.726418
18_Y25	0.726271
18_Y26	0.729862
18_Y27	0.723155
18_Y28	0.724368
18_Y29	0.716190
18_Y30	0.712297
18_Y31	0.710103
18_Y32	0.699100
18_Y33	0.689669
18_Y34	0.689794
18_Y35	0.692378
18_Y36	0.691805
18_Y37	0.694755
18_Y38	0.691977
18_Y39	0.690705
18_Y40	0.691226
18_Y41	0.690459
18_Y42	0.690272
18_Y43	0.688191
18_Y44	0.687823
18_Y45	0.685892
18_Y46	0.681945
18_Y47	0.679237
18_Y48	0.677656
18_Y49	0.680657
18_Y50	0.676163
18_Y51	0.675833
18_Y52	0.677617
18_Y53	0.679070
18_Y54	0.679606

19_Y0	0.789226
19_Y1	0.788458
19_Y2	0.748705
19_Y3	0.696321
19_Y4	0.696321

20_Y0	0.753648
20_Y1	0.727688
20_Y2	0.678709
20_Y3	0.630696
20_Y4	0.630696

21_Y0	0.748668
21_Y1	0.725296
21_Y2	0.682934
21_Y3	0.655335
21_Y4	0.655335

22_Y0	0.657858
22_Y1	0.647719
22_Y2	0.614447
22_Y3	0.581663
22_Y4	0.581663

23_Y0	0.679606
23_Y1	0.686089
23_Y2	0.644427
23_Y3	0.598921
23_Y4	0.598921
