12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.652241
12_Y121	0.646994
12_Y122	0.637733
12_Y123	0.638042
12_Y124	0.636184
12_Y125	0.634544
12_Y126	0.641041
12_Y127	0.641010
12_Y128	0.650409

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.640119
13_Y121	0.627334
13_Y122	0.640906
13_Y123	0.652636
13_Y124	0.650947
13_Y125	0.657579
13_Y126	0.665674
13_Y127	0.680683
13_Y128	0.690632

14_Y0	0.714507
14_Y1	0.747106
14_Y2	0.751232
14_Y3	0.755565
14_Y4	0.758238
14_Y5	0.761581
14_Y6	0.764224
14_Y7	0.769027
14_Y8	0.771628
14_Y9	0.775014
14_Y10	0.775180
14_Y11	0.778821
14_Y12	0.778770
14_Y13	0.782553
14_Y14	0.785150
14_Y15	0.785978
14_Y16	0.790846
14_Y17	0.792244
14_Y18	0.799901
14_Y19	0.804233
14_Y20	0.804116
14_Y21	0.803611
14_Y22	0.807031
14_Y23	0.805692
14_Y24	0.806134
14_Y25	0.804275
14_Y26	0.805600
14_Y27	0.804196
14_Y28	0.807453
14_Y29	0.806853
14_Y30	0.807888
14_Y31	0.808097
14_Y32	0.807822
14_Y33	0.807692
14_Y34	0.805493
14_Y35	0.807493
14_Y36	0.805242
14_Y37	0.802752
14_Y38	0.802486
14_Y39	0.802380
14_Y40	0.801363
14_Y41	0.799573
14_Y42	0.796559
14_Y43	0.798791
14_Y44	0.797689
14_Y45	0.794401
14_Y46	0.792871
14_Y47	0.792445
14_Y48	0.789973
14_Y49	0.788718
14_Y50	0.786980

15_Y0	0.691042
15_Y1	0.704992
15_Y2	0.707250
15_Y3	0.712882
15_Y4	0.712314
15_Y5	0.708914
15_Y6	0.708092
15_Y7	0.711149
15_Y8	0.713540
15_Y9	0.715420
15_Y10	0.715601
15_Y11	0.718322
15_Y12	0.724436
15_Y13	0.723861
15_Y14	0.725429
15_Y15	0.728602
15_Y16	0.725699
15_Y17	0.724123
15_Y18	0.726311
15_Y19	0.730334
15_Y20	0.735869
15_Y21	0.742620
15_Y22	0.744832
15_Y23	0.746641
15_Y24	0.746210
15_Y25	0.743611
15_Y26	0.736981
15_Y27	0.737875
15_Y28	0.742790
15_Y29	0.746436
15_Y30	0.754017
15_Y31	0.753905
15_Y32	0.752830
15_Y33	0.750556
15_Y34	0.749034
15_Y35	0.748554
15_Y36	0.752411
15_Y37	0.753790
15_Y38	0.757032
15_Y39	0.760474
15_Y40	0.761582
15_Y41	0.755361
15_Y42	0.750313
15_Y43	0.745531
15_Y44	0.739573
15_Y45	0.738703
15_Y46	0.744759
15_Y47	0.746189
15_Y48	0.748678
15_Y49	0.746729
15_Y50	0.742341

16_Y0	0.697314
16_Y1	0.718068
16_Y2	0.727109
16_Y3	0.734370
16_Y4	0.734697
16_Y5	0.732061
16_Y6	0.726969
16_Y7	0.723204
16_Y8	0.725631
16_Y9	0.732109
16_Y10	0.738565
16_Y11	0.742611
16_Y12	0.739498
16_Y13	0.736380
16_Y14	0.727265
16_Y15	0.721968
16_Y16	0.723177
16_Y17	0.734643
16_Y18	0.742022
16_Y19	0.742354
16_Y20	0.733138
16_Y21	0.729792
16_Y22	0.734903
16_Y23	0.741299
16_Y24	0.744336
16_Y25	0.747205
16_Y26	0.751163
16_Y27	0.745945
16_Y28	0.741962
16_Y29	0.737210
16_Y30	0.741622
16_Y31	0.740163
16_Y32	0.736626
16_Y33	0.730198
16_Y34	0.728687
16_Y35	0.723986
16_Y36	0.720879
16_Y37	0.716528
16_Y38	0.717796
16_Y39	0.715384
16_Y40	0.714661
16_Y41	0.713221
16_Y42	0.706759
16_Y43	0.702397
16_Y44	0.699552
16_Y45	0.693126
16_Y46	0.690444
16_Y47	0.687043
16_Y48	0.682673
16_Y49	0.677883
16_Y50	0.674778

17_Y0	0.650409
17_Y1	0.663679
17_Y2	0.667566
17_Y3	0.672360
17_Y4	0.675471
17_Y5	0.676745
17_Y6	0.681219
17_Y7	0.681559
17_Y8	0.682359
17_Y9	0.684628
17_Y10	0.686889
17_Y11	0.689669
17_Y12	0.686780
17_Y13	0.689393
17_Y14	0.691409
17_Y15	0.694529
17_Y16	0.692244
17_Y17	0.694227
17_Y18	0.694486
17_Y19	0.694086
17_Y20	0.693246
17_Y21	0.695790
17_Y22	0.695075
17_Y23	0.693458
17_Y24	0.695773
17_Y25	0.692697
17_Y26	0.698195
17_Y27	0.694900
17_Y28	0.694981
17_Y29	0.701513
17_Y30	0.694168
17_Y31	0.696810
17_Y32	0.699764
17_Y33	0.697100
17_Y34	0.696929
17_Y35	0.695931
17_Y36	0.695048
17_Y37	0.693034
17_Y38	0.690175
17_Y39	0.692095
17_Y40	0.692171
17_Y41	0.691384
17_Y42	0.686218
17_Y43	0.685883
17_Y44	0.686230
17_Y45	0.684462
17_Y46	0.679190
17_Y47	0.679778
17_Y48	0.677939
17_Y49	0.670357
17_Y50	0.670188

18_Y0	0.690632
18_Y1	0.705817
18_Y2	0.710637
18_Y3	0.717377
18_Y4	0.719786
18_Y5	0.723461
18_Y6	0.730407
18_Y7	0.728605
18_Y8	0.731158
18_Y9	0.726889
18_Y10	0.731091
18_Y11	0.730280
18_Y12	0.730754
18_Y13	0.732611
18_Y14	0.732148
18_Y15	0.735863
18_Y16	0.733824
18_Y17	0.731862
18_Y18	0.732055
18_Y19	0.732691
18_Y20	0.733215
18_Y21	0.730598
18_Y22	0.727870
18_Y23	0.729450
18_Y24	0.726003
18_Y25	0.725041
18_Y26	0.724003
18_Y27	0.718139
18_Y28	0.720203
18_Y29	0.714280
18_Y30	0.712359
18_Y31	0.714345
18_Y32	0.711679
18_Y33	0.705756
18_Y34	0.702768
18_Y35	0.698005
18_Y36	0.697530
18_Y37	0.690596
18_Y38	0.686553
18_Y39	0.680230
18_Y40	0.683785
18_Y41	0.678519
18_Y42	0.673979
18_Y43	0.674433
18_Y44	0.671861
18_Y45	0.671501
18_Y46	0.667944
18_Y47	0.666641
18_Y48	0.663121
18_Y49	0.662454
18_Y50	0.657133

19_Y0	0.786980
19_Y1	0.777486
19_Y2	0.729328
19_Y3	0.740248
19_Y4	0.736774
19_Y5	0.689065
19_Y6	0.689065

20_Y0	0.742341
20_Y1	0.727874
20_Y2	0.668733
20_Y3	0.728236
20_Y4	0.702409
20_Y5	0.646354
20_Y6	0.646354

21_Y0	0.674778
21_Y1	0.673177
21_Y2	0.618864
21_Y3	0.611902
21_Y4	0.608119
21_Y5	0.589578
21_Y6	0.589578

22_Y0	0.670188
22_Y1	0.670232
22_Y2	0.635031
22_Y3	0.640403
22_Y4	0.631215
22_Y5	0.608122
22_Y6	0.608122

23_Y0	0.657133
23_Y1	0.648821
23_Y2	0.612989
23_Y3	0.617370
23_Y4	0.630538
23_Y5	0.584397
23_Y6	0.584397
