12_Y28	0.100000
12_Y29	0.100000
12_Y30	0.100000
12_Y31	0.100000
12_Y32	0.100000
12_Y33	0.100000
12_Y34	0.100000
12_Y35	0.100000
12_Y36	0.100000
12_Y37	0.100000
12_Y38	0.100000
12_Y39	0.100000
12_Y40	0.100000
12_Y41	0.100000
12_Y42	0.100000
12_Y43	0.100000
12_Y44	0.100000
12_Y45	0.100000
12_Y46	0.100000
12_Y47	0.100000
12_Y48	0.100000
12_Y49	0.100000
12_Y50	0.100000
12_Y51	0.100000
12_Y52	0.100000
12_Y53	0.100000
12_Y54	0.100000
12_Y55	0.100000
12_Y56	0.100000
12_Y57	0.100000
12_Y58	0.100000
12_Y59	0.100000
12_Y60	0.100000
12_Y61	0.100000
12_Y62	0.100000
12_Y63	0.100000
12_Y64	0.100000
12_Y65	0.100000
12_Y66	0.100000
12_Y67	0.100000
12_Y68	0.100000
12_Y69	0.100000
12_Y70	0.100000
12_Y71	0.100000
12_Y72	0.100000
12_Y73	0.100000
12_Y74	0.100000
12_Y75	0.100000
12_Y76	0.100000
12_Y77	0.100000
12_Y78	0.100000
12_Y79	0.100000
12_Y80	0.100000
12_Y81	0.100000
12_Y82	0.100000
12_Y83	0.100000
12_Y84	0.100000
12_Y85	0.100000
12_Y86	0.100000
12_Y87	0.100000
12_Y88	0.100000
12_Y89	0.100000
12_Y90	0.100000
12_Y91	0.100000
12_Y92	0.100000
12_Y93	0.100000
12_Y94	0.100000
12_Y95	0.100000
12_Y96	0.100000
12_Y97	0.100000
12_Y98	0.100000
12_Y99	0.100000
12_Y100	0.100000
12_Y101	0.100000
12_Y102	0.100000
12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.100000
12_Y124	0.100000
12_Y125	0.100000
12_Y126	0.100000
12_Y127	0.100000
12_Y128	0.100000
12_Y129	0.100000
12_Y130	0.100000
12_Y131	0.100000
12_Y132	0.100000
12_Y133	0.100000
12_Y134	0.654180
12_Y135	0.653456
12_Y136	0.649709
12_Y137	0.654203
12_Y138	0.661831
12_Y139	0.665884
12_Y140	0.677925
12_Y141	0.681365
12_Y142	0.699199

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.100000
13_Y124	0.100000
13_Y125	0.100000
13_Y126	0.100000
13_Y127	0.100000
13_Y128	0.100000
13_Y129	0.100000
13_Y130	0.100000
13_Y131	0.100000
13_Y132	0.100000
13_Y133	0.100000
13_Y134	0.631315
13_Y135	0.621197
13_Y136	0.608897
13_Y137	0.612914
13_Y138	0.617256
13_Y139	0.635794
13_Y140	0.662406
13_Y141	0.676575
13_Y142	0.702675

14_Y0	0.728053
14_Y1	0.761745
14_Y2	0.767470
14_Y3	0.766522
14_Y4	0.769815
14_Y5	0.771549
14_Y6	0.774975
14_Y7	0.778670
14_Y8	0.779216
14_Y9	0.779362
14_Y10	0.785635
14_Y11	0.786364
14_Y12	0.787993
14_Y13	0.790817
14_Y14	0.794640
14_Y15	0.795988
14_Y16	0.799506
14_Y17	0.803662
14_Y18	0.804867
14_Y19	0.805335
14_Y20	0.803005
14_Y21	0.806487
14_Y22	0.806498
14_Y23	0.810466
14_Y24	0.803826
14_Y25	0.811151
14_Y26	0.811572
14_Y27	0.812294
14_Y28	0.814192
14_Y29	0.814601
14_Y30	0.817317
14_Y31	0.815703
14_Y32	0.815642
14_Y33	0.817982
14_Y34	0.812750
14_Y35	0.816125
14_Y36	0.813226
14_Y37	0.814446
14_Y38	0.808910
14_Y39	0.807859
14_Y40	0.808938
14_Y41	0.805610
14_Y42	0.803521
14_Y43	0.802295
14_Y44	0.805486
14_Y45	0.800459
14_Y46	0.803072
14_Y47	0.800110
14_Y48	0.796544

15_Y0	0.679951
15_Y1	0.704658
15_Y2	0.703964
15_Y3	0.703984
15_Y4	0.708664
15_Y5	0.707308
15_Y6	0.714911
15_Y7	0.717905
15_Y8	0.718369
15_Y9	0.730711
15_Y10	0.723653
15_Y11	0.729001
15_Y12	0.737464
15_Y13	0.734156
15_Y14	0.741886
15_Y15	0.741224
15_Y16	0.743383
15_Y17	0.744317
15_Y18	0.749580
15_Y19	0.755802
15_Y20	0.745964
15_Y21	0.753924
15_Y22	0.764227
15_Y23	0.763791
15_Y24	0.762181
15_Y25	0.767630
15_Y26	0.765649
15_Y27	0.763745
15_Y28	0.760306
15_Y29	0.757887
15_Y30	0.759034
15_Y31	0.765521
15_Y32	0.768439
15_Y33	0.767647
15_Y34	0.770084
15_Y35	0.761450
15_Y36	0.757041
15_Y37	0.758431
15_Y38	0.763284
15_Y39	0.766122
15_Y40	0.763869
15_Y41	0.765941
15_Y42	0.768046
15_Y43	0.757360
15_Y44	0.752559
15_Y45	0.746341
15_Y46	0.744008
15_Y47	0.745379
15_Y48	0.748018

16_Y0	0.683268
16_Y1	0.722789
16_Y2	0.731090
16_Y3	0.740076
16_Y4	0.744901
16_Y5	0.743249
16_Y6	0.730201
16_Y7	0.740894
16_Y8	0.741665
16_Y9	0.725561
16_Y10	0.725358
16_Y11	0.729196
16_Y12	0.736089
16_Y13	0.744258
16_Y14	0.746598
16_Y15	0.752388
16_Y16	0.744445
16_Y17	0.720018
16_Y18	0.717104
16_Y19	0.727501
16_Y20	0.736926
16_Y21	0.736744
16_Y22	0.739283
16_Y23	0.740776
16_Y24	0.740368
16_Y25	0.732266
16_Y26	0.722724
16_Y27	0.729449
16_Y28	0.737678
16_Y29	0.741193
16_Y30	0.747735
16_Y31	0.746783
16_Y32	0.748697
16_Y33	0.748912
16_Y34	0.744973
16_Y35	0.742781
16_Y36	0.749360
16_Y37	0.749521
16_Y38	0.749100
16_Y39	0.749820
16_Y40	0.745715
16_Y41	0.744109
16_Y42	0.745600
16_Y43	0.750570
16_Y44	0.747985
16_Y45	0.745155
16_Y46	0.743645
16_Y47	0.742512
16_Y48	0.737440

17_Y0	0.699199
17_Y1	0.705838
17_Y2	0.709754
17_Y3	0.709977
17_Y4	0.714253
17_Y5	0.708380
17_Y6	0.712687
17_Y7	0.705963
17_Y8	0.700129
17_Y9	0.706169
17_Y10	0.707258
17_Y11	0.715006
17_Y12	0.714326
17_Y13	0.715537
17_Y14	0.713995
17_Y15	0.715897
17_Y16	0.719545
17_Y17	0.718894
17_Y18	0.717544
17_Y19	0.718236
17_Y20	0.719798
17_Y21	0.716730
17_Y22	0.722897
17_Y23	0.726023
17_Y24	0.728276
17_Y25	0.726378
17_Y26	0.727797
17_Y27	0.729613
17_Y28	0.728538
17_Y29	0.726902
17_Y30	0.727278
17_Y31	0.729315
17_Y32	0.730668
17_Y33	0.733283
17_Y34	0.729678
17_Y35	0.725274
17_Y36	0.727018
17_Y37	0.724775
17_Y38	0.725719
17_Y39	0.725383
17_Y40	0.725068
17_Y41	0.722382
17_Y42	0.721919
17_Y43	0.720284
17_Y44	0.716247
17_Y45	0.715962
17_Y46	0.711862
17_Y47	0.711157
17_Y48	0.708476

18_Y0	0.702675
18_Y1	0.707286
18_Y2	0.706821
18_Y3	0.709575
18_Y4	0.712443
18_Y5	0.707164
18_Y6	0.712344
18_Y7	0.728117
18_Y8	0.714189
18_Y9	0.715782
18_Y10	0.723970
18_Y11	0.737927
18_Y12	0.745345
18_Y13	0.744284
18_Y14	0.744767
18_Y15	0.747792
18_Y16	0.743157
18_Y17	0.742018
18_Y18	0.733473
18_Y19	0.728644
18_Y20	0.727234
18_Y21	0.728041
18_Y22	0.742820
18_Y23	0.745043
18_Y24	0.746232
18_Y25	0.747508
18_Y26	0.746001
18_Y27	0.740897
18_Y28	0.742428
18_Y29	0.736499
18_Y30	0.732307
18_Y31	0.730625
18_Y32	0.720995
18_Y33	0.717682
18_Y34	0.710160
18_Y35	0.698813
18_Y36	0.698226
18_Y37	0.693489
18_Y38	0.689545
18_Y39	0.689175
18_Y40	0.683209
18_Y41	0.678415
18_Y42	0.667179
18_Y43	0.661748
18_Y44	0.654190
18_Y45	0.652504
18_Y46	0.642558
18_Y47	0.639372
18_Y48	0.629537

19_Y0	0.796544
19_Y1	0.794344
19_Y2	0.751541
19_Y3	0.688853
19_Y4	0.688853

20_Y0	0.748018
20_Y1	0.735510
20_Y2	0.712359
20_Y3	0.704147
20_Y4	0.704147

21_Y0	0.737440
21_Y1	0.725609
21_Y2	0.650969
21_Y3	0.578759
21_Y4	0.578759

22_Y0	0.708476
22_Y1	0.694657
22_Y2	0.672394
22_Y3	0.640232
22_Y4	0.640232

23_Y0	0.629537
23_Y1	0.620798
23_Y2	0.590670
23_Y3	0.586241
23_Y4	0.586241
