12_Y102	0.100000
12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.665677
12_Y124	0.655853
12_Y125	0.660683
12_Y126	0.655441
12_Y127	0.666458
12_Y128	0.658863
12_Y129	0.666301
12_Y130	0.674784
12_Y131	0.681943
12_Y132	0.689935

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.638256
13_Y124	0.644108
13_Y125	0.637339
13_Y126	0.634354
13_Y127	0.628457
13_Y128	0.626689
13_Y129	0.647142
13_Y130	0.673640
13_Y131	0.685603
13_Y132	0.697874

14_Y0	0.723976
14_Y1	0.758460
14_Y2	0.761932
14_Y3	0.766479
14_Y4	0.769497
14_Y5	0.773289
14_Y6	0.776324
14_Y7	0.779274
14_Y8	0.782944
14_Y9	0.785563
14_Y10	0.788548
14_Y11	0.794156
14_Y12	0.795151
14_Y13	0.797964
14_Y14	0.800044
14_Y15	0.801417
14_Y16	0.806695
14_Y17	0.805217
14_Y18	0.811421
14_Y19	0.812225
14_Y20	0.809423
14_Y21	0.808898
14_Y22	0.813481
14_Y23	0.810713
14_Y24	0.814096
14_Y25	0.810408
14_Y26	0.811872
14_Y27	0.811012
14_Y28	0.811674
14_Y29	0.810671
14_Y30	0.812368
14_Y31	0.813341
14_Y32	0.814392
14_Y33	0.812059
14_Y34	0.813194
14_Y35	0.810259
14_Y36	0.812291
14_Y37	0.809710
14_Y38	0.809890
14_Y39	0.811034
14_Y40	0.807360
14_Y41	0.803039
14_Y42	0.804713
14_Y43	0.800020
14_Y44	0.799553
14_Y45	0.797291
14_Y46	0.794594
14_Y47	0.790786

15_Y0	0.677722
15_Y1	0.694231
15_Y2	0.696528
15_Y3	0.699307
15_Y4	0.704671
15_Y5	0.706584
15_Y6	0.705752
15_Y7	0.711557
15_Y8	0.709761
15_Y9	0.713473
15_Y10	0.716582
15_Y11	0.713851
15_Y12	0.720567
15_Y13	0.720729
15_Y14	0.723761
15_Y15	0.728043
15_Y16	0.730068
15_Y17	0.731393
15_Y18	0.731474
15_Y19	0.729719
15_Y20	0.727480
15_Y21	0.726405
15_Y22	0.732738
15_Y23	0.731094
15_Y24	0.736073
15_Y25	0.732161
15_Y26	0.738716
15_Y27	0.739380
15_Y28	0.737800
15_Y29	0.724205
15_Y30	0.717873
15_Y31	0.718021
15_Y32	0.721384
15_Y33	0.718604
15_Y34	0.713521
15_Y35	0.715836
15_Y36	0.712518
15_Y37	0.710690
15_Y38	0.705873
15_Y39	0.728395
15_Y40	0.726565
15_Y41	0.711185
15_Y42	0.710508
15_Y43	0.723518
15_Y44	0.719824
15_Y45	0.710825
15_Y46	0.701909
15_Y47	0.695328

16_Y0	0.692391
16_Y1	0.717358
16_Y2	0.717849
16_Y3	0.722940
16_Y4	0.721373
16_Y5	0.720788
16_Y6	0.731906
16_Y7	0.746065
16_Y8	0.747418
16_Y9	0.752203
16_Y10	0.757268
16_Y11	0.754499
16_Y12	0.756921
16_Y13	0.750219
16_Y14	0.754059
16_Y15	0.759158
16_Y16	0.762975
16_Y17	0.768954
16_Y18	0.767061
16_Y19	0.765730
16_Y20	0.762204
16_Y21	0.758231
16_Y22	0.759608
16_Y23	0.766056
16_Y24	0.764830
16_Y25	0.767423
16_Y26	0.767076
16_Y27	0.760874
16_Y28	0.760439
16_Y29	0.747434
16_Y30	0.743998
16_Y31	0.746089
16_Y32	0.739778
16_Y33	0.738674
16_Y34	0.736213
16_Y35	0.727449
16_Y36	0.722922
16_Y37	0.720823
16_Y38	0.714987
16_Y39	0.710142
16_Y40	0.697818
16_Y41	0.682964
16_Y42	0.674779
16_Y43	0.674223
16_Y44	0.668015
16_Y45	0.661407
16_Y46	0.655284
16_Y47	0.657110

17_Y0	0.689935
17_Y1	0.701803
17_Y2	0.709167
17_Y3	0.707300
17_Y4	0.704147
17_Y5	0.706827
17_Y6	0.712664
17_Y7	0.707893
17_Y8	0.710212
17_Y9	0.713025
17_Y10	0.707694
17_Y11	0.712026
17_Y12	0.708320
17_Y13	0.710297
17_Y14	0.710311
17_Y15	0.714664
17_Y16	0.719939
17_Y17	0.721379
17_Y18	0.719117
17_Y19	0.721257
17_Y20	0.721514
17_Y21	0.721831
17_Y22	0.726054
17_Y23	0.722514
17_Y24	0.727400
17_Y25	0.730536
17_Y26	0.729054
17_Y27	0.725376
17_Y28	0.730452
17_Y29	0.728593
17_Y30	0.728326
17_Y31	0.730439
17_Y32	0.728974
17_Y33	0.728356
17_Y34	0.725571
17_Y35	0.724869
17_Y36	0.725371
17_Y37	0.723073
17_Y38	0.723041
17_Y39	0.721081
17_Y40	0.716428
17_Y41	0.713189
17_Y42	0.712692
17_Y43	0.714944
17_Y44	0.710190
17_Y45	0.707733
17_Y46	0.706592
17_Y47	0.698672

18_Y0	0.697874
18_Y1	0.734899
18_Y2	0.732565
18_Y3	0.724780
18_Y4	0.725993
18_Y5	0.721760
18_Y6	0.722602
18_Y7	0.723898
18_Y8	0.729870
18_Y9	0.729155
18_Y10	0.729122
18_Y11	0.728359
18_Y12	0.719668
18_Y13	0.713435
18_Y14	0.714296
18_Y15	0.721830
18_Y16	0.718607
18_Y17	0.720222
18_Y18	0.720653
18_Y19	0.711667
18_Y20	0.709440
18_Y21	0.711475
18_Y22	0.699831
18_Y23	0.694437
18_Y24	0.697661
18_Y25	0.697748
18_Y26	0.700615
18_Y27	0.701249
18_Y28	0.701046
18_Y29	0.700741
18_Y30	0.699243
18_Y31	0.700734
18_Y32	0.689516
18_Y33	0.690085
18_Y34	0.682159
18_Y35	0.680990
18_Y36	0.672927
18_Y37	0.671579
18_Y38	0.667158
18_Y39	0.667729
18_Y40	0.676358
18_Y41	0.673723
18_Y42	0.658777
18_Y43	0.646970
18_Y44	0.646296
18_Y45	0.640322
18_Y46	0.633854
18_Y47	0.625511

19_Y0	0.790786
19_Y1	0.788213
19_Y2	0.741864
19_Y3	0.679988
19_Y4	0.679988

20_Y0	0.695328
20_Y1	0.696881
20_Y2	0.682572
20_Y3	0.607079
20_Y4	0.607079

21_Y0	0.657110
21_Y1	0.667385
21_Y2	0.654422
21_Y3	0.602564
21_Y4	0.602564

22_Y0	0.698672
22_Y1	0.686971
22_Y2	0.635027
22_Y3	0.597364
22_Y4	0.597364

23_Y0	0.625511
23_Y1	0.636447
23_Y2	0.589403
23_Y3	0.590138
23_Y4	0.590138
