12_Y85	0.100000
12_Y86	0.100000
12_Y87	0.100000
12_Y88	0.100000
12_Y89	0.100000
12_Y90	0.100000
12_Y91	0.100000
12_Y92	0.100000
12_Y93	0.100000
12_Y94	0.100000
12_Y95	0.100000
12_Y96	0.100000
12_Y97	0.100000
12_Y98	0.100000
12_Y99	0.100000
12_Y100	0.100000
12_Y101	0.100000
12_Y102	0.100000
12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.100000
12_Y124	0.100000
12_Y125	0.100000
12_Y126	0.662329
12_Y127	0.653247
12_Y128	0.654342
12_Y129	0.652905
12_Y130	0.651793
12_Y131	0.650362
12_Y132	0.655682
12_Y133	0.662066
12_Y134	0.677845
12_Y135	0.687690

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.100000
13_Y124	0.100000
13_Y125	0.100000
13_Y126	0.608184
13_Y127	0.621616
13_Y128	0.629139
13_Y129	0.641252
13_Y130	0.657899
13_Y131	0.674829
13_Y132	0.680088
13_Y133	0.692380
13_Y134	0.699836
13_Y135	0.724763

14_Y0	0.721396
14_Y1	0.756229
14_Y2	0.758385
14_Y3	0.763782
14_Y4	0.764567
14_Y5	0.769529
14_Y6	0.772285
14_Y7	0.775461
14_Y8	0.776895
14_Y9	0.779313
14_Y10	0.782405
14_Y11	0.784708
14_Y12	0.786245
14_Y13	0.788515
14_Y14	0.790481
14_Y15	0.791216
14_Y16	0.797482
14_Y17	0.795124
14_Y18	0.794873
14_Y19	0.796762
14_Y20	0.798286
14_Y21	0.797766
14_Y22	0.801342
14_Y23	0.799273
14_Y24	0.798157
14_Y25	0.798287
14_Y26	0.802342
14_Y27	0.801872
14_Y28	0.802875
14_Y29	0.805389
14_Y30	0.803389
14_Y31	0.806445
14_Y32	0.806831
14_Y33	0.807174
14_Y34	0.804309
14_Y35	0.803632
14_Y36	0.801454
14_Y37	0.802550
14_Y38	0.801161
14_Y39	0.799330
14_Y40	0.800371
14_Y41	0.801725
14_Y42	0.797612
14_Y43	0.796907
14_Y44	0.794568
14_Y45	0.788768
14_Y46	0.783100

15_Y0	0.659183
15_Y1	0.669380
15_Y2	0.668281
15_Y3	0.672596
15_Y4	0.675029
15_Y5	0.680519
15_Y6	0.684687
15_Y7	0.696350
15_Y8	0.699171
15_Y9	0.703257
15_Y10	0.705807
15_Y11	0.707130
15_Y12	0.706834
15_Y13	0.710944
15_Y14	0.713043
15_Y15	0.719940
15_Y16	0.722944
15_Y17	0.723517
15_Y18	0.729112
15_Y19	0.732280
15_Y20	0.732103
15_Y21	0.735716
15_Y22	0.733413
15_Y23	0.735960
15_Y24	0.741627
15_Y25	0.749701
15_Y26	0.752477
15_Y27	0.755833
15_Y28	0.751885
15_Y29	0.753543
15_Y30	0.739842
15_Y31	0.740806
15_Y32	0.747723
15_Y33	0.752792
15_Y34	0.757173
15_Y35	0.756350
15_Y36	0.757720
15_Y37	0.756877
15_Y38	0.744259
15_Y39	0.744977
15_Y40	0.751784
15_Y41	0.764307
15_Y42	0.759138
15_Y43	0.744170
15_Y44	0.733918
15_Y45	0.723678
15_Y46	0.728511

16_Y0	0.730830
16_Y1	0.710474
16_Y2	0.722476
16_Y3	0.732944
16_Y4	0.744296
16_Y5	0.744149
16_Y6	0.739766
16_Y7	0.726343
16_Y8	0.731656
16_Y9	0.737600
16_Y10	0.750177
16_Y11	0.755681
16_Y12	0.751011
16_Y13	0.741512
16_Y14	0.732665
16_Y15	0.733991
16_Y16	0.735821
16_Y17	0.745500
16_Y18	0.746118
16_Y19	0.737792
16_Y20	0.733340
16_Y21	0.731866
16_Y22	0.736441
16_Y23	0.739112
16_Y24	0.738543
16_Y25	0.741084
16_Y26	0.735466
16_Y27	0.731206
16_Y28	0.726034
16_Y29	0.723070
16_Y30	0.718202
16_Y31	0.718471
16_Y32	0.716563
16_Y33	0.711019
16_Y34	0.706200
16_Y35	0.704296
16_Y36	0.702173
16_Y37	0.697728
16_Y38	0.694210
16_Y39	0.688325
16_Y40	0.677306
16_Y41	0.673756
16_Y42	0.669088
16_Y43	0.668755
16_Y44	0.667276
16_Y45	0.667415
16_Y46	0.661962

17_Y0	0.687690
17_Y1	0.699363
17_Y2	0.700803
17_Y3	0.703517
17_Y4	0.702772
17_Y5	0.707225
17_Y6	0.709430
17_Y7	0.710946
17_Y8	0.716751
17_Y9	0.717709
17_Y10	0.716167
17_Y11	0.717586
17_Y12	0.721473
17_Y13	0.719612
17_Y14	0.723804
17_Y15	0.725919
17_Y16	0.729351
17_Y17	0.725920
17_Y18	0.727785
17_Y19	0.726251
17_Y20	0.724415
17_Y21	0.727692
17_Y22	0.727711
17_Y23	0.725574
17_Y24	0.730381
17_Y25	0.730910
17_Y26	0.727419
17_Y27	0.732129
17_Y28	0.727617
17_Y29	0.730979
17_Y30	0.732099
17_Y31	0.733927
17_Y32	0.727142
17_Y33	0.731589
17_Y34	0.731460
17_Y35	0.730385
17_Y36	0.734342
17_Y37	0.733454
17_Y38	0.733619
17_Y39	0.731137
17_Y40	0.729788
17_Y41	0.730338
17_Y42	0.734250
17_Y43	0.731659
17_Y44	0.732037
17_Y45	0.726044
17_Y46	0.724455

18_Y0	0.724763
18_Y1	0.740924
18_Y2	0.740051
18_Y3	0.743626
18_Y4	0.743210
18_Y5	0.746545
18_Y6	0.746898
18_Y7	0.746329
18_Y8	0.740874
18_Y9	0.737701
18_Y10	0.736739
18_Y11	0.733048
18_Y12	0.734712
18_Y13	0.730912
18_Y14	0.731889
18_Y15	0.728434
18_Y16	0.727655
18_Y17	0.721827
18_Y18	0.717750
18_Y19	0.719276
18_Y20	0.714691
18_Y21	0.705484
18_Y22	0.706566
18_Y23	0.701761
18_Y24	0.703673
18_Y25	0.698039
18_Y26	0.703356
18_Y27	0.700516
18_Y28	0.703294
18_Y29	0.697775
18_Y30	0.707470
18_Y31	0.700844
18_Y32	0.697350
18_Y33	0.697166
18_Y34	0.699528
18_Y35	0.691714
18_Y36	0.688846
18_Y37	0.687085
18_Y38	0.687057
18_Y39	0.681094
18_Y40	0.672534
18_Y41	0.664669
18_Y42	0.661800
18_Y43	0.653080
18_Y44	0.652252
18_Y45	0.644847
18_Y46	0.635720

19_Y0	0.783100
19_Y1	0.783906
19_Y2	0.738295
19_Y3	0.659956
19_Y4	0.659956

20_Y0	0.728511
20_Y1	0.714490
20_Y2	0.699702
20_Y3	0.644222
20_Y4	0.644222

21_Y0	0.661962
21_Y1	0.669064
21_Y2	0.604600
21_Y3	0.574127
21_Y4	0.574127

22_Y0	0.724455
22_Y1	0.726617
22_Y2	0.698549
22_Y3	0.652454
22_Y4	0.652454

23_Y0	0.635720
23_Y1	0.623453
23_Y2	0.579204
23_Y3	0.578934
23_Y4	0.578934
