13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.667192
13_Y120	0.657594
13_Y121	0.636240
13_Y122	0.633591
13_Y123	0.614648
13_Y124	0.630624
13_Y125	0.644740
13_Y126	0.675297

14_Y0	0.715929
14_Y1	0.747153
14_Y2	0.753736
14_Y3	0.758056
14_Y4	0.759866
14_Y5	0.762502
14_Y6	0.764828
14_Y7	0.769205
14_Y8	0.771101
14_Y9	0.774245
14_Y10	0.778851
14_Y11	0.784622
14_Y12	0.785722
14_Y13	0.788096
14_Y14	0.794081
14_Y15	0.791692
14_Y16	0.795314
14_Y17	0.799372
14_Y18	0.799281
14_Y19	0.802734
14_Y20	0.805248
14_Y21	0.806051
14_Y22	0.810917
14_Y23	0.810688
14_Y24	0.811723
14_Y25	0.813708
14_Y26	0.815896
14_Y27	0.815969
14_Y28	0.816479
14_Y29	0.817525
14_Y30	0.816356
14_Y31	0.820175
14_Y32	0.820131
14_Y33	0.822558
14_Y34	0.822730
14_Y35	0.823272
14_Y36	0.824273
14_Y37	0.822486
14_Y38	0.820715
14_Y39	0.821646
14_Y40	0.821136
14_Y41	0.821109
14_Y42	0.820006
14_Y43	0.820714
14_Y44	0.818421
14_Y45	0.820244
14_Y46	0.817952
14_Y47	0.811100
14_Y48	0.809364
14_Y49	0.809872
14_Y50	0.809963
14_Y51	0.802782

15_Y0	0.708590
15_Y1	0.734736
15_Y2	0.734823
15_Y3	0.737313
15_Y4	0.737231
15_Y5	0.741505
15_Y6	0.741500
15_Y7	0.744447
15_Y8	0.749054
15_Y9	0.750635
15_Y10	0.751414
15_Y11	0.756192
15_Y12	0.758535
15_Y13	0.756635
15_Y14	0.755972
15_Y15	0.761167
15_Y16	0.759103
15_Y17	0.758183
15_Y18	0.757402
15_Y19	0.759965
15_Y20	0.762711
15_Y21	0.764670
15_Y22	0.765156
15_Y23	0.767722
15_Y24	0.773201
15_Y25	0.775995
15_Y26	0.774944
15_Y27	0.784020
15_Y28	0.785688
15_Y29	0.785183
15_Y30	0.786793
15_Y31	0.785937
15_Y32	0.782202
15_Y33	0.779574
15_Y34	0.769992
15_Y35	0.773129
15_Y36	0.771628
15_Y37	0.769499
15_Y38	0.774523
15_Y39	0.774886
15_Y40	0.770227
15_Y41	0.772467
15_Y42	0.765317
15_Y43	0.751124
15_Y44	0.749045
15_Y45	0.743231
15_Y46	0.735229
15_Y47	0.743905
15_Y48	0.748516
15_Y49	0.754671
15_Y50	0.756082
15_Y51	0.756865

16_Y0	0.689760
16_Y1	0.699519
16_Y2	0.709294
16_Y3	0.712686
16_Y4	0.714590
16_Y5	0.709177
16_Y6	0.701259
16_Y7	0.694186
16_Y8	0.700912
16_Y9	0.715061
16_Y10	0.716099
16_Y11	0.720267
16_Y12	0.717606
16_Y13	0.717646
16_Y14	0.718063
16_Y15	0.729530
16_Y16	0.740130
16_Y17	0.743929
16_Y18	0.746158
16_Y19	0.742026
16_Y20	0.739893
16_Y21	0.747443
16_Y22	0.751311
16_Y23	0.764514
16_Y24	0.759171
16_Y25	0.755109
16_Y26	0.753229
16_Y27	0.758735
16_Y28	0.767347
16_Y29	0.772008
16_Y30	0.766815
16_Y31	0.760436
16_Y32	0.759223
16_Y33	0.762799
16_Y34	0.758478
16_Y35	0.756089
16_Y36	0.746483
16_Y37	0.739192
16_Y38	0.742591
16_Y39	0.742624
16_Y40	0.742728
16_Y41	0.736560
16_Y42	0.720449
16_Y43	0.721376
16_Y44	0.720435
16_Y45	0.721180
16_Y46	0.717384
16_Y47	0.717514
16_Y48	0.719400
16_Y49	0.722898
16_Y50	0.720061
16_Y51	0.726726

17_Y0	0.696146
17_Y1	0.711592
17_Y2	0.711783
17_Y3	0.712586
17_Y4	0.715029
17_Y5	0.715001
17_Y6	0.716256
17_Y7	0.716565
17_Y8	0.717649
17_Y9	0.716459
17_Y10	0.716396
17_Y11	0.716470
17_Y12	0.718772
17_Y13	0.719210
17_Y14	0.720667
17_Y15	0.724351
17_Y16	0.728932
17_Y17	0.736446
17_Y18	0.735916
17_Y19	0.742828
17_Y20	0.748505
17_Y21	0.750696
17_Y22	0.754740
17_Y23	0.756989
17_Y24	0.760091
17_Y25	0.759663
17_Y26	0.761752
17_Y27	0.756848
17_Y28	0.757685
17_Y29	0.754960
17_Y30	0.753265
17_Y31	0.749267
17_Y32	0.750792
17_Y33	0.742668
17_Y34	0.741042
17_Y35	0.735956
17_Y36	0.731601
17_Y37	0.731657
17_Y38	0.726983
17_Y39	0.729067
17_Y40	0.724615
17_Y41	0.724285
17_Y42	0.720721
17_Y43	0.718341
17_Y44	0.716539
17_Y45	0.713333
17_Y46	0.706297
17_Y47	0.697858
17_Y48	0.691681
17_Y49	0.683423
17_Y50	0.679839
17_Y51	0.674048

18_Y0	0.675297
18_Y1	0.700672
18_Y2	0.709828
18_Y3	0.710462
18_Y4	0.714292
18_Y5	0.711562
18_Y6	0.714354
18_Y7	0.711959
18_Y8	0.714750
18_Y9	0.709344
18_Y10	0.710672
18_Y11	0.712015
18_Y12	0.716976
18_Y13	0.719601
18_Y14	0.722389
18_Y15	0.726798
18_Y16	0.727970
18_Y17	0.724168
18_Y18	0.726796
18_Y19	0.725111
18_Y20	0.726348
18_Y21	0.723956
18_Y22	0.717567
18_Y23	0.718061
18_Y24	0.721020
18_Y25	0.726445
18_Y26	0.725887
18_Y27	0.729883
18_Y28	0.732813
18_Y29	0.736676
18_Y30	0.737094
18_Y31	0.739689
18_Y32	0.745979
18_Y33	0.748247
18_Y34	0.746998
18_Y35	0.743374
18_Y36	0.750039
18_Y37	0.748298
18_Y38	0.752947
18_Y39	0.751025
18_Y40	0.750421
18_Y41	0.751006
18_Y42	0.750620
18_Y43	0.745172
18_Y44	0.741667
18_Y45	0.739773
18_Y46	0.733040
18_Y47	0.730022
18_Y48	0.723235
18_Y49	0.719792
18_Y50	0.713690
18_Y51	0.708427

19_Y0	0.802782
19_Y1	0.790410
19_Y2	0.746786
19_Y3	0.668647
19_Y4	0.668647

20_Y0	0.756865
20_Y1	0.742573
20_Y2	0.716630
20_Y3	0.664470
20_Y4	0.664470

21_Y0	0.726726
21_Y1	0.737612
21_Y2	0.714151
21_Y3	0.666380
21_Y4	0.666380

22_Y0	0.674048
22_Y1	0.645343
22_Y2	0.592475
22_Y3	0.570774
22_Y4	0.570774

23_Y0	0.708427
23_Y1	0.714122
23_Y2	0.686465
23_Y3	0.627978
23_Y4	0.627978
