12_Y24	0.100000
12_Y25	0.100000
12_Y26	0.100000
12_Y27	0.100000
12_Y28	0.100000
12_Y29	0.100000
12_Y30	0.100000
12_Y31	0.100000
12_Y32	0.100000
12_Y33	0.100000
12_Y34	0.100000
12_Y35	0.100000
12_Y36	0.100000
12_Y37	0.100000
12_Y38	0.100000
12_Y39	0.100000
12_Y40	0.100000
12_Y41	0.100000
12_Y42	0.100000
12_Y43	0.100000
12_Y44	0.100000
12_Y45	0.100000
12_Y46	0.100000
12_Y47	0.100000
12_Y48	0.100000
12_Y49	0.100000
12_Y50	0.100000
12_Y51	0.100000
12_Y52	0.100000
12_Y53	0.100000
12_Y54	0.100000
12_Y55	0.100000
12_Y56	0.100000
12_Y57	0.100000
12_Y58	0.100000
12_Y59	0.100000
12_Y60	0.100000
12_Y61	0.100000
12_Y62	0.100000
12_Y63	0.100000
12_Y64	0.100000
12_Y65	0.100000
12_Y66	0.100000
12_Y67	0.100000
12_Y68	0.100000
12_Y69	0.100000
12_Y70	0.100000
12_Y71	0.100000
12_Y72	0.100000
12_Y73	0.100000
12_Y74	0.100000
12_Y75	0.100000
12_Y76	0.100000
12_Y77	0.100000
12_Y78	0.100000
12_Y79	0.100000
12_Y80	0.100000
12_Y81	0.100000
12_Y82	0.100000
12_Y83	0.100000
12_Y84	0.100000
12_Y85	0.100000
12_Y86	0.100000
12_Y87	0.100000
12_Y88	0.100000
12_Y89	0.100000
12_Y90	0.100000
12_Y91	0.100000
12_Y92	0.100000
12_Y93	0.100000
12_Y94	0.100000
12_Y95	0.100000
12_Y96	0.100000
12_Y97	0.100000
12_Y98	0.100000
12_Y99	0.100000
12_Y100	0.100000
12_Y101	0.100000
12_Y102	0.100000
12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.100000
12_Y124	0.100000
12_Y125	0.100000
12_Y126	0.100000
12_Y127	0.100000
12_Y128	0.100000
12_Y129	0.100000
12_Y130	0.659904
12_Y131	0.649736
12_Y132	0.642240
12_Y133	0.642970
12_Y134	0.640057
12_Y135	0.646640
12_Y136	0.656375
12_Y137	0.662077
12_Y138	0.677500

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.100000
13_Y124	0.100000
13_Y125	0.100000
13_Y126	0.100000
13_Y127	0.100000
13_Y128	0.100000
13_Y129	0.100000
13_Y130	0.643387
13_Y131	0.647225
13_Y132	0.641763
13_Y133	0.643511
13_Y134	0.653547
13_Y135	0.659355
13_Y136	0.668398
13_Y137	0.670754
13_Y138	0.689811

14_Y0	0.713932
14_Y1	0.740035
14_Y2	0.743987
14_Y3	0.749806
14_Y4	0.752347
14_Y5	0.759189
14_Y6	0.761941
14_Y7	0.766439
14_Y8	0.770365
14_Y9	0.770863
14_Y10	0.774489
14_Y11	0.776384
14_Y12	0.782519
14_Y13	0.781269
14_Y14	0.783141
14_Y15	0.785566
14_Y16	0.788015
14_Y17	0.789718
14_Y18	0.787859
14_Y19	0.792188
14_Y20	0.791026
14_Y21	0.792279
14_Y22	0.794622
14_Y23	0.795567
14_Y24	0.798876
14_Y25	0.797236
14_Y26	0.796056
14_Y27	0.797644
14_Y28	0.801764
14_Y29	0.799130
14_Y30	0.801251
14_Y31	0.799733
14_Y32	0.797791
14_Y33	0.796070
14_Y34	0.799124
14_Y35	0.794845
14_Y36	0.799429
14_Y37	0.799411
14_Y38	0.797904
14_Y39	0.798426
14_Y40	0.797029
14_Y41	0.795730
14_Y42	0.793079
14_Y43	0.795868
14_Y44	0.795054
14_Y45	0.795810
14_Y46	0.799113
14_Y47	0.792917
14_Y48	0.793868
14_Y49	0.792356
14_Y50	0.788615
14_Y51	0.788431
14_Y52	0.783125
14_Y53	0.783220
14_Y54	0.779476

15_Y0	0.666954
15_Y1	0.686516
15_Y2	0.689622
15_Y3	0.694603
15_Y4	0.695134
15_Y5	0.695591
15_Y6	0.697279
15_Y7	0.696875
15_Y8	0.699673
15_Y9	0.703055
15_Y10	0.706849
15_Y11	0.709745
15_Y12	0.717039
15_Y13	0.721336
15_Y14	0.720164
15_Y15	0.723624
15_Y16	0.724525
15_Y17	0.724217
15_Y18	0.722676
15_Y19	0.729042
15_Y20	0.728923
15_Y21	0.731793
15_Y22	0.736334
15_Y23	0.750027
15_Y24	0.749503
15_Y25	0.754784
15_Y26	0.754920
15_Y27	0.757777
15_Y28	0.756482
15_Y29	0.755585
15_Y30	0.758785
15_Y31	0.767818
15_Y32	0.770788
15_Y33	0.772971
15_Y34	0.775989
15_Y35	0.772578
15_Y36	0.771145
15_Y37	0.770456
15_Y38	0.772806
15_Y39	0.774202
15_Y40	0.782313
15_Y41	0.787148
15_Y42	0.791771
15_Y43	0.786042
15_Y44	0.780386
15_Y45	0.776612
15_Y46	0.769725
15_Y47	0.768932
15_Y48	0.771382
15_Y49	0.772802
15_Y50	0.778188
15_Y51	0.776425
15_Y52	0.768514
15_Y53	0.757805
15_Y54	0.754047

16_Y0	0.684480
16_Y1	0.699101
16_Y2	0.690919
16_Y3	0.698773
16_Y4	0.710162
16_Y5	0.717558
16_Y6	0.712676
16_Y7	0.716372
16_Y8	0.726606
16_Y9	0.738300
16_Y10	0.746909
16_Y11	0.747214
16_Y12	0.739401
16_Y13	0.739474
16_Y14	0.747790
16_Y15	0.755886
16_Y16	0.756619
16_Y17	0.760519
16_Y18	0.757454
16_Y19	0.751363
16_Y20	0.755770
16_Y21	0.759384
16_Y22	0.757731
16_Y23	0.759895
16_Y24	0.760853
16_Y25	0.752175
16_Y26	0.746472
16_Y27	0.743339
16_Y28	0.744798
16_Y29	0.739900
16_Y30	0.734482
16_Y31	0.724613
16_Y32	0.720298
16_Y33	0.721239
16_Y34	0.721971
16_Y35	0.724967
16_Y36	0.722226
16_Y37	0.716731
16_Y38	0.710368
16_Y39	0.712667
16_Y40	0.715061
16_Y41	0.717225
16_Y42	0.718043
16_Y43	0.719918
16_Y44	0.718930
16_Y45	0.716576
16_Y46	0.721098
16_Y47	0.722235
16_Y48	0.718940
16_Y49	0.727306
16_Y50	0.724689
16_Y51	0.727667
16_Y52	0.723093
16_Y53	0.720414
16_Y54	0.720499

17_Y0	0.677500
17_Y1	0.684728
17_Y2	0.690487
17_Y3	0.693096
17_Y4	0.692966
17_Y5	0.694093
17_Y6	0.701607
17_Y7	0.709435
17_Y8	0.714045
17_Y9	0.720075
17_Y10	0.717099
17_Y11	0.721285
17_Y12	0.724543
17_Y13	0.729645
17_Y14	0.727980
17_Y15	0.730592
17_Y16	0.733129
17_Y17	0.731858
17_Y18	0.731696
17_Y19	0.731045
17_Y20	0.729389
17_Y21	0.732218
17_Y22	0.727621
17_Y23	0.732386
17_Y24	0.726503
17_Y25	0.726610
17_Y26	0.724703
17_Y27	0.721920
17_Y28	0.722518
17_Y29	0.722899
17_Y30	0.720687
17_Y31	0.726569
17_Y32	0.721406
17_Y33	0.726594
17_Y34	0.723579
17_Y35	0.721908
17_Y36	0.725133
17_Y37	0.725402
17_Y38	0.722033
17_Y39	0.725619
17_Y40	0.724385
17_Y41	0.723284
17_Y42	0.718498
17_Y43	0.718596
17_Y44	0.717352
17_Y45	0.712555
17_Y46	0.716881
17_Y47	0.711813
17_Y48	0.709295
17_Y49	0.703846
17_Y50	0.702890
17_Y51	0.698666
17_Y52	0.693231
17_Y53	0.694925
17_Y54	0.687056

18_Y0	0.689811
18_Y1	0.711330
18_Y2	0.714195
18_Y3	0.717457
18_Y4	0.719262
18_Y5	0.718017
18_Y6	0.718009
18_Y7	0.717973
18_Y8	0.716903
18_Y9	0.717001
18_Y10	0.719330
18_Y11	0.718901
18_Y12	0.720428
18_Y13	0.715906
18_Y14	0.715500
18_Y15	0.715389
18_Y16	0.715461
18_Y17	0.712418
18_Y18	0.713988
18_Y19	0.709713
18_Y20	0.711760
18_Y21	0.713576
18_Y22	0.713531
18_Y23	0.711558
18_Y24	0.715411
18_Y25	0.715439
18_Y26	0.720818
18_Y27	0.720906
18_Y28	0.721004
18_Y29	0.719765
18_Y30	0.720595
18_Y31	0.719352
18_Y32	0.720722
18_Y33	0.714985
18_Y34	0.723010
18_Y35	0.719172
18_Y36	0.720051
18_Y37	0.718205
18_Y38	0.717093
18_Y39	0.717672
18_Y40	0.714808
18_Y41	0.712404
18_Y42	0.709762
18_Y43	0.702179
18_Y44	0.697284
18_Y45	0.690167
18_Y46	0.684716
18_Y47	0.684399
18_Y48	0.677742
18_Y49	0.669301
18_Y50	0.668984
18_Y51	0.660692
18_Y52	0.653337
18_Y53	0.647645
18_Y54	0.645811

19_Y0	0.779476
19_Y1	0.781023
19_Y2	0.725943
19_Y3	0.756570
19_Y4	0.744338
19_Y5	0.685435
19_Y6	0.685435

20_Y0	0.754047
20_Y1	0.736592
20_Y2	0.712685
20_Y3	0.746408
20_Y4	0.706415
20_Y5	0.687637
20_Y6	0.687637

21_Y0	0.720499
21_Y1	0.717466
21_Y2	0.640373
21_Y3	0.679206
21_Y4	0.663787
21_Y5	0.595430
21_Y6	0.595430

22_Y0	0.687056
22_Y1	0.685838
22_Y2	0.655750
22_Y3	0.649752
22_Y4	0.660901
22_Y5	0.630126
22_Y6	0.630126

23_Y0	0.645811
23_Y1	0.633423
23_Y2	0.612661
23_Y3	0.643874
23_Y4	0.621000
23_Y5	0.599835
23_Y6	0.599835
