12_Y101	0.100000
12_Y102	0.100000
12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.632792
12_Y124	0.630018
12_Y125	0.635419
12_Y126	0.643242
12_Y127	0.646142
12_Y128	0.655417
12_Y129	0.661957
12_Y130	0.669032
12_Y131	0.675854

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.651183
13_Y124	0.652670
13_Y125	0.646403
13_Y126	0.634369
13_Y127	0.641449
13_Y128	0.652257
13_Y129	0.655798
13_Y130	0.663650
13_Y131	0.680025

14_Y0	0.716044
14_Y1	0.759251
14_Y2	0.759311
14_Y3	0.764738
14_Y4	0.766681
14_Y5	0.769151
14_Y6	0.774551
14_Y7	0.778958
14_Y8	0.780955
14_Y9	0.787497
14_Y10	0.790129
14_Y11	0.793103
14_Y12	0.792961
14_Y13	0.801114
14_Y14	0.796070
14_Y15	0.802836
14_Y16	0.801998
14_Y17	0.801098
14_Y18	0.804394
14_Y19	0.805747
14_Y20	0.808968
14_Y21	0.808918
14_Y22	0.809704
14_Y23	0.809429
14_Y24	0.809103
14_Y25	0.808937
14_Y26	0.810868
14_Y27	0.810169
14_Y28	0.809073
14_Y29	0.812305
14_Y30	0.810025
14_Y31	0.810184
14_Y32	0.808545
14_Y33	0.807625
14_Y34	0.810154
14_Y35	0.811299
14_Y36	0.812518
14_Y37	0.811567
14_Y38	0.811505
14_Y39	0.811529
14_Y40	0.808299
14_Y41	0.809784
14_Y42	0.804558
14_Y43	0.804515
14_Y44	0.801922
14_Y45	0.798392
14_Y46	0.797962
14_Y47	0.794309
14_Y48	0.793061
14_Y49	0.790952

15_Y0	0.685536
15_Y1	0.706503
15_Y2	0.708537
15_Y3	0.712711
15_Y4	0.715018
15_Y5	0.715622
15_Y6	0.721004
15_Y7	0.719291
15_Y8	0.709757
15_Y9	0.709374
15_Y10	0.714682
15_Y11	0.716479
15_Y12	0.717676
15_Y13	0.722052
15_Y14	0.723135
15_Y15	0.724788
15_Y16	0.721621
15_Y17	0.725272
15_Y18	0.731306
15_Y19	0.740148
15_Y20	0.735878
15_Y21	0.732601
15_Y22	0.734721
15_Y23	0.738770
15_Y24	0.734184
15_Y25	0.733479
15_Y26	0.733845
15_Y27	0.738088
15_Y28	0.747806
15_Y29	0.752946
15_Y30	0.753632
15_Y31	0.755624
15_Y32	0.748519
15_Y33	0.745217
15_Y34	0.747488
15_Y35	0.755176
15_Y36	0.762818
15_Y37	0.764817
15_Y38	0.767242
15_Y39	0.761587
15_Y40	0.755300
15_Y41	0.746257
15_Y42	0.740917
15_Y43	0.743380
15_Y44	0.751354
15_Y45	0.753938
15_Y46	0.751480
15_Y47	0.747342
15_Y48	0.734044
15_Y49	0.732159

16_Y0	0.707152
16_Y1	0.719499
16_Y2	0.726805
16_Y3	0.723679
16_Y4	0.716367
16_Y5	0.712537
16_Y6	0.709209
16_Y7	0.722191
16_Y8	0.727924
16_Y9	0.722707
16_Y10	0.722829
16_Y11	0.730869
16_Y12	0.729289
16_Y13	0.740015
16_Y14	0.748558
16_Y15	0.747112
16_Y16	0.750119
16_Y17	0.744605
16_Y18	0.745703
16_Y19	0.747440
16_Y20	0.747081
16_Y21	0.736954
16_Y22	0.735714
16_Y23	0.731743
16_Y24	0.736013
16_Y25	0.731528
16_Y26	0.733837
16_Y27	0.732970
16_Y28	0.730403
16_Y29	0.727717
16_Y30	0.716918
16_Y31	0.715086
16_Y32	0.713609
16_Y33	0.712540
16_Y34	0.712733
16_Y35	0.712136
16_Y36	0.704145
16_Y37	0.699674
16_Y38	0.695260
16_Y39	0.694692
16_Y40	0.695531
16_Y41	0.695396
16_Y42	0.693137
16_Y43	0.693006
16_Y44	0.688627
16_Y45	0.688174
16_Y46	0.681849
16_Y47	0.680840
16_Y48	0.682189
16_Y49	0.683651

17_Y0	0.675854
17_Y1	0.700058
17_Y2	0.704609
17_Y3	0.700514
17_Y4	0.701164
17_Y5	0.702003
17_Y6	0.706859
17_Y7	0.709357
17_Y8	0.715029
17_Y9	0.723575
17_Y10	0.724122
17_Y11	0.724147
17_Y12	0.723270
17_Y13	0.725615
17_Y14	0.728362
17_Y15	0.730917
17_Y16	0.733197
17_Y17	0.734559
17_Y18	0.732313
17_Y19	0.731305
17_Y20	0.729401
17_Y21	0.727638
17_Y22	0.733554
17_Y23	0.739840
17_Y24	0.733271
17_Y25	0.733551
17_Y26	0.733241
17_Y27	0.728507
17_Y28	0.727444
17_Y29	0.728524
17_Y30	0.731369
17_Y31	0.732831
17_Y32	0.733863
17_Y33	0.731838
17_Y34	0.728923
17_Y35	0.725245
17_Y36	0.725966
17_Y37	0.724802
17_Y38	0.727218
17_Y39	0.724755
17_Y40	0.724232
17_Y41	0.720716
17_Y42	0.719439
17_Y43	0.720146
17_Y44	0.720407
17_Y45	0.718740
17_Y46	0.717518
17_Y47	0.712460
17_Y48	0.713045
17_Y49	0.707848

18_Y0	0.680025
18_Y1	0.716049
18_Y2	0.717149
18_Y3	0.716934
18_Y4	0.721490
18_Y5	0.719969
18_Y6	0.721613
18_Y7	0.730557
18_Y8	0.736587
18_Y9	0.736377
18_Y10	0.731656
18_Y11	0.742264
18_Y12	0.740045
18_Y13	0.736036
18_Y14	0.732635
18_Y15	0.731504
18_Y16	0.729507
18_Y17	0.732441
18_Y18	0.729063
18_Y19	0.720304
18_Y20	0.716427
18_Y21	0.711519
18_Y22	0.717194
18_Y23	0.724030
18_Y24	0.723504
18_Y25	0.722012
18_Y26	0.720219
18_Y27	0.722294
18_Y28	0.720382
18_Y29	0.723708
18_Y30	0.723662
18_Y31	0.722007
18_Y32	0.722315
18_Y33	0.720549
18_Y34	0.721116
18_Y35	0.719562
18_Y36	0.717535
18_Y37	0.715195
18_Y38	0.711684
18_Y39	0.710681
18_Y40	0.705622
18_Y41	0.701377
18_Y42	0.700224
18_Y43	0.693748
18_Y44	0.689933
18_Y45	0.684684
18_Y46	0.682227
18_Y47	0.681611
18_Y48	0.673250
18_Y49	0.670673

19_Y0	0.790952
19_Y1	0.789710
19_Y2	0.744245
19_Y3	0.676507
19_Y4	0.676507

20_Y0	0.732159
20_Y1	0.725419
20_Y2	0.703458
20_Y3	0.663250
20_Y4	0.663250

21_Y0	0.683651
21_Y1	0.697119
21_Y2	0.660422
21_Y3	0.594449
21_Y4	0.594449

22_Y0	0.707848
22_Y1	0.715974
22_Y2	0.675071
22_Y3	0.637692
22_Y4	0.637692

23_Y0	0.670673
23_Y1	0.639702
23_Y2	0.583044
23_Y3	0.553971
23_Y4	0.553971
