12_Y103	0.100000
12_Y104	0.100000
12_Y105	0.100000
12_Y106	0.100000
12_Y107	0.100000
12_Y108	0.100000
12_Y109	0.100000
12_Y110	0.100000
12_Y111	0.100000
12_Y112	0.100000
12_Y113	0.100000
12_Y114	0.100000
12_Y115	0.100000
12_Y116	0.100000
12_Y117	0.100000
12_Y118	0.100000
12_Y119	0.100000
12_Y120	0.100000
12_Y121	0.100000
12_Y122	0.100000
12_Y123	0.100000
12_Y124	0.657276
12_Y125	0.649724
12_Y126	0.648644
12_Y127	0.655897
12_Y128	0.652522
12_Y129	0.662274
12_Y130	0.666791
12_Y131	0.676140
12_Y132	0.682650
12_Y133	0.688941

13_Y0	0.100000
13_Y1	0.100000
13_Y2	0.100000
13_Y3	0.100000
13_Y4	0.100000
13_Y5	0.100000
13_Y6	0.100000
13_Y7	0.100000
13_Y8	0.100000
13_Y9	0.100000
13_Y10	0.100000
13_Y11	0.100000
13_Y12	0.100000
13_Y13	0.100000
13_Y14	0.100000
13_Y15	0.100000
13_Y16	0.100000
13_Y17	0.100000
13_Y18	0.100000
13_Y19	0.100000
13_Y20	0.100000
13_Y21	0.100000
13_Y22	0.100000
13_Y23	0.100000
13_Y24	0.100000
13_Y25	0.100000
13_Y26	0.100000
13_Y27	0.100000
13_Y28	0.100000
13_Y29	0.100000
13_Y30	0.100000
13_Y31	0.100000
13_Y32	0.100000
13_Y33	0.100000
13_Y34	0.100000
13_Y35	0.100000
13_Y36	0.100000
13_Y37	0.100000
13_Y38	0.100000
13_Y39	0.100000
13_Y40	0.100000
13_Y41	0.100000
13_Y42	0.100000
13_Y43	0.100000
13_Y44	0.100000
13_Y45	0.100000
13_Y46	0.100000
13_Y47	0.100000
13_Y48	0.100000
13_Y49	0.100000
13_Y50	0.100000
13_Y51	0.100000
13_Y52	0.100000
13_Y53	0.100000
13_Y54	0.100000
13_Y55	0.100000
13_Y56	0.100000
13_Y57	0.100000
13_Y58	0.100000
13_Y59	0.100000
13_Y60	0.100000
13_Y61	0.100000
13_Y62	0.100000
13_Y63	0.100000
13_Y64	0.100000
13_Y65	0.100000
13_Y66	0.100000
13_Y67	0.100000
13_Y68	0.100000
13_Y69	0.100000
13_Y70	0.100000
13_Y71	0.100000
13_Y72	0.100000
13_Y73	0.100000
13_Y74	0.100000
13_Y75	0.100000
13_Y76	0.100000
13_Y77	0.100000
13_Y78	0.100000
13_Y79	0.100000
13_Y80	0.100000
13_Y81	0.100000
13_Y82	0.100000
13_Y83	0.100000
13_Y84	0.100000
13_Y85	0.100000
13_Y86	0.100000
13_Y87	0.100000
13_Y88	0.100000
13_Y89	0.100000
13_Y90	0.100000
13_Y91	0.100000
13_Y92	0.100000
13_Y93	0.100000
13_Y94	0.100000
13_Y95	0.100000
13_Y96	0.100000
13_Y97	0.100000
13_Y98	0.100000
13_Y99	0.100000
13_Y100	0.100000
13_Y101	0.100000
13_Y102	0.100000
13_Y103	0.100000
13_Y104	0.100000
13_Y105	0.100000
13_Y106	0.100000
13_Y107	0.100000
13_Y108	0.100000
13_Y109	0.100000
13_Y110	0.100000
13_Y111	0.100000
13_Y112	0.100000
13_Y113	0.100000
13_Y114	0.100000
13_Y115	0.100000
13_Y116	0.100000
13_Y117	0.100000
13_Y118	0.100000
13_Y119	0.100000
13_Y120	0.100000
13_Y121	0.100000
13_Y122	0.100000
13_Y123	0.100000
13_Y124	0.647751
13_Y125	0.647347
13_Y126	0.653848
13_Y127	0.649820
13_Y128	0.651222
13_Y129	0.656966
13_Y130	0.665634
13_Y131	0.686895
13_Y132	0.704292
13_Y133	0.714705

14_Y0	0.724406
14_Y1	0.755731
14_Y2	0.764387
14_Y3	0.766887
14_Y4	0.765978
14_Y5	0.771859
14_Y6	0.771695
14_Y7	0.779149
14_Y8	0.780766
14_Y9	0.784294
14_Y10	0.783421
14_Y11	0.784115
14_Y12	0.786438
14_Y13	0.791570
14_Y14	0.789559
14_Y15	0.796852
14_Y16	0.795679
14_Y17	0.798065
14_Y18	0.794393
14_Y19	0.798520
14_Y20	0.800375
14_Y21	0.798969
14_Y22	0.800928
14_Y23	0.801595
14_Y24	0.802123
14_Y25	0.800534
14_Y26	0.802007
14_Y27	0.803977
14_Y28	0.803944
14_Y29	0.802766
14_Y30	0.805241
14_Y31	0.801909
14_Y32	0.802170
14_Y33	0.799800
14_Y34	0.802191
14_Y35	0.802283
14_Y36	0.802987
14_Y37	0.803749
14_Y38	0.800739
14_Y39	0.798997
14_Y40	0.799543
14_Y41	0.798088
14_Y42	0.793144
14_Y43	0.791334
14_Y44	0.787782
14_Y45	0.784638

15_Y0	0.682710
15_Y1	0.708324
15_Y2	0.709495
15_Y3	0.714198
15_Y4	0.715249
15_Y5	0.713045
15_Y6	0.719133
15_Y7	0.717026
15_Y8	0.713863
15_Y9	0.720281
15_Y10	0.724876
15_Y11	0.728807
15_Y12	0.731746
15_Y13	0.736211
15_Y14	0.733919
15_Y15	0.740691
15_Y16	0.738665
15_Y17	0.742407
15_Y18	0.741928
15_Y19	0.742650
15_Y20	0.741522
15_Y21	0.738566
15_Y22	0.738444
15_Y23	0.745361
15_Y24	0.747568
15_Y25	0.752220
15_Y26	0.755917
15_Y27	0.755364
15_Y28	0.756876
15_Y29	0.749003
15_Y30	0.746633
15_Y31	0.741457
15_Y32	0.729863
15_Y33	0.726089
15_Y34	0.725872
15_Y35	0.730747
15_Y36	0.732797
15_Y37	0.737683
15_Y38	0.733542
15_Y39	0.731922
15_Y40	0.724364
15_Y41	0.719989
15_Y42	0.713049
15_Y43	0.699195
15_Y44	0.692966
15_Y45	0.705010

16_Y0	0.690953
16_Y1	0.697028
16_Y2	0.706755
16_Y3	0.721832
16_Y4	0.730476
16_Y5	0.728631
16_Y6	0.730065
16_Y7	0.726488
16_Y8	0.724879
16_Y9	0.736427
16_Y10	0.748650
16_Y11	0.753410
16_Y12	0.760408
16_Y13	0.764070
16_Y14	0.761279
16_Y15	0.754656
16_Y16	0.755869
16_Y17	0.760025
16_Y18	0.767554
16_Y19	0.770009
16_Y20	0.765967
16_Y21	0.756839
16_Y22	0.757509
16_Y23	0.760086
16_Y24	0.762540
16_Y25	0.765702
16_Y26	0.765560
16_Y27	0.766718
16_Y28	0.762724
16_Y29	0.754216
16_Y30	0.743336
16_Y31	0.747343
16_Y32	0.745404
16_Y33	0.738509
16_Y34	0.737295
16_Y35	0.737111
16_Y36	0.726598
16_Y37	0.724152
16_Y38	0.721838
16_Y39	0.717198
16_Y40	0.710757
16_Y41	0.705487
16_Y42	0.699503
16_Y43	0.689965
16_Y44	0.681806
16_Y45	0.676117

17_Y0	0.688941
17_Y1	0.706679
17_Y2	0.718368
17_Y3	0.714083
17_Y4	0.715236
17_Y5	0.716389
17_Y6	0.717468
17_Y7	0.719001
17_Y8	0.725078
17_Y9	0.724931
17_Y10	0.721912
17_Y11	0.725767
17_Y12	0.728396
17_Y13	0.729160
17_Y14	0.735765
17_Y15	0.732032
17_Y16	0.736353
17_Y17	0.734947
17_Y18	0.741301
17_Y19	0.740389
17_Y20	0.741972
17_Y21	0.741725
17_Y22	0.742403
17_Y23	0.745625
17_Y24	0.746750
17_Y25	0.747245
17_Y26	0.751993
17_Y27	0.750310
17_Y28	0.753125
17_Y29	0.753616
17_Y30	0.749750
17_Y31	0.750909
17_Y32	0.748731
17_Y33	0.746275
17_Y34	0.749625
17_Y35	0.748675
17_Y36	0.746996
17_Y37	0.745090
17_Y38	0.743010
17_Y39	0.737856
17_Y40	0.737297
17_Y41	0.732743
17_Y42	0.734944
17_Y43	0.727664
17_Y44	0.724238
17_Y45	0.725670

18_Y0	0.714705
18_Y1	0.742781
18_Y2	0.746732
18_Y3	0.746502
18_Y4	0.750433
18_Y5	0.749299
18_Y6	0.747944
18_Y7	0.741907
18_Y8	0.740639
18_Y9	0.740462
18_Y10	0.739750
18_Y11	0.743265
18_Y12	0.738247
18_Y13	0.734460
18_Y14	0.730502
18_Y15	0.722410
18_Y16	0.720677
18_Y17	0.718346
18_Y18	0.719520
18_Y19	0.715861
18_Y20	0.713573
18_Y21	0.717009
18_Y22	0.715723
18_Y23	0.723302
18_Y24	0.722257
18_Y25	0.723798
18_Y26	0.724297
18_Y27	0.726274
18_Y28	0.722835
18_Y29	0.726107
18_Y30	0.723864
18_Y31	0.720140
18_Y32	0.720368
18_Y33	0.717662
18_Y34	0.715597
18_Y35	0.714888
18_Y36	0.713415
18_Y37	0.708248
18_Y38	0.703756
18_Y39	0.696795
18_Y40	0.696896
18_Y41	0.686528
18_Y42	0.682873
18_Y43	0.672293
18_Y44	0.669920
18_Y45	0.659908

19_Y0	0.784638
19_Y1	0.778908
19_Y2	0.730154
19_Y3	0.665828
19_Y4	0.665828

20_Y0	0.705010
20_Y1	0.724020
20_Y2	0.691384
20_Y3	0.640731
20_Y4	0.640731

21_Y0	0.676117
21_Y1	0.669023
21_Y2	0.634818
21_Y3	0.606862
21_Y4	0.606862

22_Y0	0.725670
22_Y1	0.715711
22_Y2	0.671675
22_Y3	0.624734
22_Y4	0.624734

23_Y0	0.659908
23_Y1	0.643161
23_Y2	0.595965
23_Y3	0.573113
23_Y4	0.573113
