P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
P150302003,Image Noise,10,5,00:00:31,,,,,
P150302008,Image Noise,9,5,00:00:26,,,,,
P150301901,Image Noise,3,3,00:00:02,,,,,
product,result,Stiil,noise,stop_time,,,,,
2015/3/18,11:58:46,2015/3/18,12:00:01,00:50:00,00:00:36,11,0,11,
strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail,
,,,,,,,,,
,,,,,,,,,
P150301808,Image Noise,3,2,00:00:08,,,,,
P150301804,Re IRLED Failure,0,0,00:00:00,,,,,
P150302004,IRLED Warning,1,0,00:00:07,,,,,
P150302005,Image Noise,3,3,00:00:06,,,,,
