S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	DOVDD_WK	AVDD_WK	DVDD_WK	DOVDD_STB	AVDD_STB	DVDD_STB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	OA_X	OA_Y	Shift_X	Shift_Y	Delta	Min_X	Min_Y	Max_X	Max_Y	Max	Threahold	
DFQPT0385892A0	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:09:11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.50	72.39	77.60	74.38	73.86	-4.10	5.21	1.77	75.44	73.35	76.10	76.28	74.57	-0.84	2.93	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	114.333	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.03	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385892A1	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:11:44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.01	73.68	77.98	75.65	74.88	-3.97	4.29	1.88	75.44	73.35	76.10	76.28	74.57	-0.84	2.93	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.559	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.28	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385892A1	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:12:19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.01	73.68	77.98	75.65	74.88	-3.97	4.29	1.82	75.24	75.75	76.75	77.12	75.82	-1.88	1.37	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.559	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.28	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LM	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:16:13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.63	76.19	77.89	74.74	74.52	-4.27	3.37	1.85	75.24	75.75	76.75	77.12	75.82	-1.88	1.37	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.716	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.81	-25.61	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LM	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:16:48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.63	76.19	77.89	74.74	74.52	-4.27	3.37	1.79	75.08	72.63	76.98	75.00	76.04	-1.90	4.35	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.716	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.81	-25.61	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LD	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:19:58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.98	74.01	78.73	75.50	74.88	-3.75	4.71	1.95	75.08	72.63	76.98	75.00	76.04	-1.90	4.35	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	115.908	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.73	-25.88	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LD	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:20:33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.98	74.01	78.73	75.50	74.88	-3.75	4.71	1.90	76.86	75.37	77.92	76.30	74.47	-1.06	3.45	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	115.908	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.73	-25.88	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LN	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:22:11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.40	75.05	78.42	75.10	75.72	-4.02	3.37	1.93	76.86	75.37	77.92	76.30	74.47	-1.06	3.45	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.706	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.69	-25.83	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LN	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:22:47	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.40	75.05	78.42	75.10	75.72	-4.02	3.37	1.87	74.35	75.99	76.98	75.91	76.24	-2.63	1.06	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.706	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.69	-25.83	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:24:25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	76.19	77.28	75.22	74.34	-2.85	2.93	1.89	74.35	75.99	76.98	75.91	76.24	-2.63	1.06	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	114.760	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.89	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:25:00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	76.19	77.28	75.22	74.34	-2.85	2.93	1.81	76.30	71.42	76.02	75.87	74.42	0.28	4.60	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	114.760	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.89	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:25:41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	76.19	77.28	75.22	74.34	-2.85	2.93	1.81	76.30	71.42	76.02	75.87	74.42	0.28	4.60	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	114.760	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858929W	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:26:23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	76.19	77.28	75.22	74.34	-2.85	2.93	1.81	76.30	71.42	76.02	75.87	74.42	0.28	4.60	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	114.760	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LF	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:31:40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.57	73.74	78.13	74.99	74.45	-3.56	4.39	1.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.957	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.61	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LF	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:32:15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.57	73.74	78.13	74.99	74.45	-3.56	4.39	1.75	73.35	73.49	76.35	74.93	74.67	-3.00	2.86	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.957	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.61	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LA	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:34:07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.16	73.19	77.90	74.71	74.03	-3.74	4.71	1.87	73.35	73.49	76.35	74.93	74.67	-3.00	2.86	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.243	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.62	-26.03	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LA	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:34:42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.16	73.19	77.90	74.71	74.03	-3.74	4.71	1.84	73.44	73.31	77.33	75.18	74.06	-3.89	4.02	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.243	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.62	-26.03	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891L5	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:36:15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.28	73.52	78.19	74.39	74.41	-4.91	4.67	1.86	73.44	73.31	77.33	75.18	74.06	-3.89	4.02	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	117.800	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.60	-26.18	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891L5	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:36:50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.28	73.52	78.19	74.39	74.41	-4.91	4.67	1.81	74.78	74.09	77.17	75.44	74.93	-2.39	3.08	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	117.800	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.60	-26.18	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LE	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:38:35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.08	74.22	77.50	75.61	74.71	-3.42	3.28	1.93	74.78	74.09	77.17	75.44	74.93	-2.39	3.08	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.422	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-26.02	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LE	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:39:10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.08	74.22	77.50	75.61	74.71	-3.42	3.28	1.88	73.79	73.76	77.41	75.95	75.49	-3.62	3.65	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.422	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-26.02	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LB	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:41:52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.48	72.94	77.77	73.75	74.08	-4.28	4.82	1.84	73.79	73.76	77.41	75.95	75.49	-3.62	3.65	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.876	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.06	-26.05	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891LB	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	18:42:27	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.48	72.94	77.77	73.75	74.08	-4.28	4.82	1.76	73.14	73.94	75.56	74.80	74.53	-2.42	1.62	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.876	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.06	-26.05	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891L8		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	19:08:35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.24	74.84	77.94	75.06	75.38	-4.70	3.10	1.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	117.172	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.66	-26.09	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891L8		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	19:09:10	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.24	74.84	77.94	75.06	75.38	-4.70	3.10	1.83	73.79	75.20	76.55	76.25	75.82	-2.76	1.35	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	117.172	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.66	-26.09	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891L9	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	19:10:39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.31	73.11	77.12	74.85	74.36	-3.81	4.01	1.83	73.79	75.20	76.55	76.25	75.82	-2.76	1.35	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.660	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.93	-26.14	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891L9	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	19:11:14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.31	73.11	77.12	74.85	74.36	-3.81	4.01	1.77	74.50	73.83	76.81	76.23	75.18	-2.31	2.98	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.660	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-25.93	-26.14	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858928J		FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	19:14:51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.42	74.68	77.29	76.28	74.84	-2.87	2.61	1.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	123.331	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
