S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT03858929X	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:04:37	132.96	139.73	132.03	133.55	139.43	100.00	0.95	124.00	124.04	123.92	124.87	125.61	-3.00	-2.96	-3.08	-2.13	-1.39	130.20	128.81	129.05	129.85	128.98	3.20	1.81	2.05	2.85	1.98	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.20	71.51	81.96	76.88	72.19	-6.76	10.45	3.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.956	0.628359	0.298718	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	205.833	187.262	198.777	591.872	0	--OO--	2	0	0	-25.85	-25.70	0.00	0.00	
DFQPT03858929X	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:05:45	132.96	139.73	132.03	133.55	139.43	100.00	0.95	124.00	124.04	123.92	124.87	125.61	-3.00	-2.96	-3.08	-2.13	-1.39	130.20	128.81	129.05	129.85	128.98	3.20	1.81	2.05	2.85	1.98	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	66.39	16.69	0.00	63.90	-66.39	66.39	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.956	0.628359	0.298718	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.85	-25.70	0.00	0.00	
DFQPT03858929X	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:06:57	132.96	139.73	132.03	133.55	139.43	100.00	0.95	124.00	124.04	123.92	124.87	125.61	-3.00	-2.96	-3.08	-2.13	-1.39	130.20	128.81	129.05	129.85	128.98	3.20	1.81	2.05	2.85	1.98	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	66.39	16.69	0.00	63.90	-66.39	66.39	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.956	0.628359	0.298718	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.85	-25.70	0.00	0.00	
DFQPT0385892A0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:08:03	128.48	138.91	129.32	128.22	138.48	99.16	0.91	124.52	124.82	123.61	125.31	125.43	-2.48	-2.18	-3.39	-1.69	-1.57	129.23	129.63	129.05	129.00	129.88	2.23	2.63	2.05	2.00	2.88	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.14	74.23	80.76	73.87	72.89	-2.62	7.87	3.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.062	0.699441	0.339408	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	190.500	169.703	178.017	538.220	0	--OO--	2	0	0	-25.94	-26.03	0.00	0.00	
DFQPT0385892A0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:09:11	128.48	138.91	129.32	128.22	138.48	99.16	0.91	124.52	124.82	123.61	125.31	125.43	-2.48	-2.18	-3.39	-1.69	-1.57	129.23	129.63	129.05	129.00	129.88	2.23	2.63	2.05	2.00	2.88	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.03	67.75	32.96	27.74	63.52	-33.72	40.01	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.062	0.699441	0.339408	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.03	0.00	0.00	
DFQPT0385892A0	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:10:13	128.48	138.91	129.32	128.22	138.48	99.16	0.91	124.52	124.82	123.61	125.31	125.43	-2.48	-2.18	-3.39	-1.69	-1.57	129.23	129.63	129.05	129.00	129.88	2.23	2.63	2.05	2.00	2.88	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	34.03	67.75	32.96	27.74	63.52	-33.72	40.01	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.062	0.699441	0.339408	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.03	0.00	0.00	
DFQPT0385892A1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:11:11	134.72	139.84	133.98	135.70	140.89	100.00	0.95	123.77	122.41	122.90	124.18	122.56	-3.23	-4.59	-4.10	-2.82	-4.44	130.33	130.46	131.10	130.96	131.19	3.33	3.46	4.10	3.96	4.19	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.40	70.81	79.92	74.55	72.91	-3.52	9.11	3.38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.233	0.783321	0.404576	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	220.342	203.261	212.745	636.348	0	--OO--	2	0	0	-25.94	-26.28	0.00	0.00	
DFQPT0385892A1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:12:19	134.72	139.84	133.98	135.70	140.89	100.00	0.95	123.77	122.41	122.90	124.18	122.56	-3.23	-4.59	-4.10	-2.82	-4.44	130.33	130.46	131.10	130.96	131.19	3.33	3.46	4.10	3.96	4.19	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.68	66.71	27.71	22.52	61.70	-40.02	44.18	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.233	0.783321	0.404576	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.28	0.00	0.00	
DFQPT0385892A1	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:14:42	134.72	139.84	133.98	135.70	140.89	100.00	0.95	123.77	122.41	122.90	124.18	122.56	-3.23	-4.59	-4.10	-2.82	-4.44	130.33	130.46	131.10	130.96	131.19	3.33	3.46	4.10	3.96	4.19	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.68	66.71	27.71	22.52	61.70	-40.02	44.18	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.233	0.783321	0.404576	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.94	-26.28	0.00	0.00	
DFQPT0385891LM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:15:40	129.80	137.88	130.41	131.28	139.48	99.53	0.92	123.85	123.51	123.67	124.89	125.69	-3.15	-3.49	-3.33	-2.11	-1.31	129.61	129.96	128.76	130.00	129.57	2.61	2.96	1.76	3.00	2.57	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.09	72.80	80.40	74.83	72.84	-3.31	7.60	3.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.996	0.676748	0.318049	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	195.059	180.073	188.747	563.880	0	--OO--	2	0	0	-25.81	-25.61	0.00	0.00	
DFQPT0385891LM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:16:48	129.80	137.88	130.41	131.28	139.48	99.53	0.92	123.85	123.51	123.67	124.89	125.69	-3.15	-3.49	-3.33	-2.11	-1.31	129.61	129.96	128.76	130.00	129.57	2.61	2.96	1.76	3.00	2.57	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	30.14	64.66	31.41	25.69	63.30	-34.51	38.97	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.996	0.676748	0.318049	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.81	-25.61	0.00	0.00	
DFQPT0385891LM	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:18:20	129.80	137.88	130.41	131.28	139.48	99.53	0.92	123.85	123.51	123.67	124.89	125.69	-3.15	-3.49	-3.33	-2.11	-1.31	129.61	129.96	128.76	130.00	129.57	2.61	2.96	1.76	3.00	2.57	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	30.14	64.66	31.41	25.69	63.30	-34.51	38.97	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.996	0.676748	0.318049	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.81	-25.61	0.00	0.00	
DFQPT0385891LD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:19:26	134.04	140.41	133.99	134.71	141.30	100.00	0.95	125.02	126.04	124.05	125.12	126.20	-1.98	-0.96	-2.95	-1.88	-0.80	131.55	130.47	129.87	132.39	130.22	4.55	3.47	2.87	5.39	3.22	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.88	75.25	81.32	75.33	72.33	-4.44	9.00	3.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.915	0.599517	0.273176	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	226.758	200.008	210.127	636.892	0	--OO--	2	0	0	-25.73	-25.88	0.00	0.00	
DFQPT0385891LD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:20:33	134.04	140.41	133.99	134.71	141.30	100.00	0.95	125.02	126.04	124.05	125.12	126.20	-1.98	-0.96	-2.95	-1.88	-0.80	131.55	130.47	129.87	132.39	130.22	4.55	3.47	2.87	5.39	3.22	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.06	16.68	0.00	56.95	-48.36	65.06	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.915	0.599517	0.273176	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.73	-25.88	0.00	0.00	
DFQPT0385891LD	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:20:39	134.04	140.41	133.99	134.71	141.30	100.00	0.95	125.02	126.04	124.05	125.12	126.20	-1.98	-0.96	-2.95	-1.88	-0.80	131.55	130.47	129.87	132.39	130.22	4.55	3.47	2.87	5.39	3.22	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.69	65.06	16.68	0.00	56.95	-48.36	65.06	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.915	0.599517	0.273176	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.73	-25.88	0.00	0.00	
DFQPT0385891LN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:21:39	130.26	143.09	132.46	129.81	142.22	98.00	0.89	124.35	125.73	123.41	125.24	128.32	-2.65	-1.27	-3.59	-1.76	1.32	129.45	129.67	128.72	129.22	128.76	2.45	2.67	1.72	2.22	1.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.12	72.67	79.68	72.53	71.20	-5.56	8.48	3.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.156	0.764837	0.358678	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	210.569	191.672	202.305	604.545	0	--OO--	2	0	0	-25.69	-25.83	0.00	0.00	
DFQPT0385891LN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:22:47	130.26	143.09	132.46	129.81	142.22	98.00	0.89	124.35	125.73	123.41	125.24	128.32	-2.65	-1.27	-3.59	-1.76	1.32	129.45	129.67	128.72	129.22	128.76	2.45	2.67	1.72	2.22	1.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.97	62.84	29.13	26.04	62.34	-35.87	36.81	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.156	0.764837	0.358678	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.69	-25.83	0.00	0.00	
DFQPT0385891LN	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:22:51	130.26	143.09	132.46	129.81	142.22	98.00	0.89	124.35	125.73	123.41	125.24	128.32	-2.65	-1.27	-3.59	-1.76	1.32	129.45	129.67	128.72	129.22	128.76	2.45	2.67	1.72	2.22	1.76	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.97	62.84	29.13	26.04	62.34	-35.87	36.81	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.156	0.764837	0.358678	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.69	-25.83	0.00	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:23:52	132.00	135.36	128.54	130.10	132.37	100.00	0.96	123.76	124.79	123.85	123.80	123.99	-3.24	-2.21	-3.15	-3.20	-3.01	130.47	128.54	129.00	129.89	128.67	3.47	1.54	2.00	2.89	1.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.10	72.41	80.76	77.74	73.03	-3.66	8.34	3.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.976	0.618192	0.294225	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	188.031	167.064	177.092	532.187	0	--OO--	2	0	0	-25.78	-25.89	0.00	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:25:00	132.00	135.36	128.54	130.10	132.37	100.00	0.96	123.76	124.79	123.85	123.80	123.99	-3.24	-2.21	-3.15	-3.20	-3.01	130.47	128.54	129.00	129.89	128.67	3.47	1.54	2.00	2.89	1.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	64.64	0.00	0.00	58.88	-64.64	64.64	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.976	0.618192	0.294225	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.89	0.00	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:25:02	132.00	135.36	128.54	130.10	132.37	100.00	0.96	123.76	124.79	123.85	123.80	123.99	-3.24	-2.21	-3.15	-3.20	-3.01	130.47	128.54	129.00	129.89	128.67	3.47	1.54	2.00	2.89	1.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	64.64	0.00	0.00	58.88	-64.64	64.64	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.976	0.618192	0.294225	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.89	0.00	0.00	
DFQPT03858929W	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:25:41	132.00	135.36	128.54	130.10	132.37	100.00	0.96	123.76	124.79	123.85	123.80	123.99	-3.24	-2.21	-3.15	-3.20	-3.01	130.47	128.54	129.00	129.89	128.67	3.47	1.54	2.00	2.89	1.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	64.64	0.00	0.00	58.88	-64.64	64.64	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.976	0.618192	0.294225	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
DFQPT03858929W	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:26:23	132.00	135.36	128.54	130.10	132.37	100.00	0.96	123.76	124.79	123.85	123.80	123.99	-3.24	-2.21	-3.15	-3.20	-3.01	130.47	128.54	129.00	129.89	128.67	3.47	1.54	2.00	2.89	1.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	64.64	0.00	0.00	58.88	-64.64	64.64	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.976	0.618192	0.294225	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	
DFQPT0385891LF	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:31:07	130.67	138.68	131.18	132.06	139.89	99.61	0.93	124.06	124.57	123.05	124.49	125.65	-2.94	-2.43	-3.95	-2.51	-1.35	129.91	128.56	129.10	130.04	129.11	2.91	1.56	2.10	3.04	2.11	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.69	74.44	81.07	75.38	71.37	-2.38	9.70	3.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.076	0.718788	0.354441	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	198.388	181.797	196.345	576.530	0	--OO--	2	0	0	-25.78	-25.61	0.00	0.00	
DFQPT0385891LF	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:32:15	130.67	138.68	131.18	132.06	139.89	99.61	0.93	124.06	124.57	123.05	124.49	125.65	-2.94	-2.43	-3.95	-2.51	-1.35	129.91	128.56	129.10	130.04	129.11	2.91	1.56	2.10	3.04	2.11	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.21	68.76	32.46	28.08	60.96	-39.55	40.68	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.076	0.718788	0.354441	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.61	0.00	0.00	
DFQPT0385891LF	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:32:33	130.67	138.68	131.18	132.06	139.89	99.61	0.93	124.06	124.57	123.05	124.49	125.65	-2.94	-2.43	-3.95	-2.51	-1.35	129.91	128.56	129.10	130.04	129.11	2.91	1.56	2.10	3.04	2.11	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.21	68.76	32.46	28.08	60.96	-39.55	40.68	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.076	0.718788	0.354441	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.78	-25.61	0.00	0.00	
DFQPT0385891LA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:33:34	133.91	140.50	132.83	135.07	141.73	100.00	0.95	123.69	123.23	123.93	123.98	124.13	-3.31	-3.77	-3.07	-3.02	-2.87	130.48	129.83	128.85	130.33	129.39	3.48	2.83	1.85	3.33	2.39	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.88	74.23	80.51	75.42	72.44	-1.63	8.07	3.41	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.675	1.030635	0.474935	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	219.572	200.755	216.737	637.064	0	--OO--	2	0	0	-25.62	-26.03	0.00	0.00	
DFQPT0385891LA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:34:42	133.91	140.50	132.83	135.07	141.73	100.00	0.95	123.69	123.23	123.93	123.98	124.13	-3.31	-3.77	-3.07	-3.02	-2.87	130.48	129.83	128.85	130.33	129.39	3.48	2.83	1.85	3.33	2.39	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.10	65.84	31.22	26.83	57.81	-36.74	39.01	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.675	1.030635	0.474935	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.62	-26.03	0.00	0.00	
DFQPT0385891LA	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:34:46	133.91	140.50	132.83	135.07	141.73	100.00	0.95	123.69	123.23	123.93	123.98	124.13	-3.31	-3.77	-3.07	-3.02	-2.87	130.48	129.83	128.85	130.33	129.39	3.48	2.83	1.85	3.33	2.39	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	29.10	65.84	31.22	26.83	57.81	-36.74	39.01	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.675	1.030635	0.474935	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.62	-26.03	0.00	0.00	
DFQPT0385891L5	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:35:42	129.40	137.60	130.37	132.03	140.27	99.26	0.93	123.24	124.91	123.31	124.29	127.08	-3.76	-2.09	-3.69	-2.71	0.08	129.96	129.14	129.10	130.76	129.56	2.96	2.14	2.10	3.76	2.56	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.70	75.47	79.66	74.58	71.13	-3.96	8.53	3.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.996	0.649549	0.305885	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	196.802	180.973	189.203	566.978	0	--OO--	2	0	0	-25.60	-26.18	0.00	0.00	
DFQPT0385891L5	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:36:50	129.40	137.60	130.37	132.03	140.27	99.26	0.93	123.24	124.91	123.31	124.29	127.08	-3.76	-2.09	-3.69	-2.71	0.08	129.96	129.14	129.10	130.76	129.56	2.96	2.14	2.10	3.76	2.56	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.34	68.12	28.09	26.29	62.58	-41.79	41.84	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.996	0.649549	0.305885	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.60	-26.18	0.00	0.00	
DFQPT0385891L5	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:37:09	129.40	137.60	130.37	132.03	140.27	99.26	0.93	123.24	124.91	123.31	124.29	127.08	-3.76	-2.09	-3.69	-2.71	0.08	129.96	129.14	129.10	130.76	129.56	2.96	2.14	2.10	3.76	2.56	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	26.34	68.12	28.09	26.29	62.58	-41.79	41.84	1.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.996	0.649549	0.305885	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.60	-26.18	0.00	0.00	
